,frame,x,y,z,intensity
18520,5.0,47.0,47.0,10.939024390243905,0.1517379283905029
18521,5.0,9.0,-17.0,11.98780487804878,3.4058125019073486
18522,5.0,-27.0,-15.0,11.98780487804878,23.54401016235352
18523,5.0,-26.0,-15.0,11.98780487804878,17.017133712768555
18524,5.0,3.0,-10.0,11.98780487804878,2.2793233394622803
18525,5.0,3.0,-9.0,11.98780487804878,6.405433177947998
18526,5.0,-25.0,23.0,11.98780487804878,21.045541763305664
18527,5.0,-5.0,25.0,11.98780487804878,6.427388668060303
18528,5.0,-6.0,26.0,11.98780487804878,7.572784423828125
18529,5.0,-5.0,26.0,11.98780487804878,27.96190643310547
18530,5.0,17.0,30.0,11.98780487804878,5.974870681762695
18531,5.0,18.0,30.0,11.98780487804878,0.9962612986564636
18532,5.0,9.0,-17.0,13.03658536585366,1.3841365575790403
18533,5.0,-27.0,-15.0,13.03658536585366,28.93577003479004
18534,5.0,-26.0,-15.0,13.03658536585366,34.080814361572266
18535,5.0,-32.0,16.0,13.03658536585366,6.267135620117188
18536,5.0,-32.0,17.0,13.03658536585366,6.557586669921875
18537,5.0,31.0,29.0,13.03658536585366,31.056299209594727
18538,5.0,32.0,29.0,13.03658536585366,4.766463756561279
18539,5.0,17.0,30.0,13.03658536585366,1.290434718132019
18540,5.0,18.0,30.0,13.03658536585366,10.627296447753906
18541,5.0,9.0,-17.0,14.085365853658535,16.72931480407715
18542,5.0,9.0,-16.0,14.085365853658535,30.44310569763184
18543,5.0,-26.0,-15.0,14.085365853658535,7.314680099487305
18544,5.0,9.0,-15.0,14.085365853658535,20.961238861083984
18545,5.0,10.0,-15.0,14.085365853658535,1.7801882028579712
18546,5.0,10.0,-14.0,14.085365853658535,1.3865233659744265
18547,5.0,-30.0,2.0,14.085365853658535,0.9378609657287598
18548,5.0,-32.0,16.0,14.085365853658535,21.029033660888672
18549,5.0,-31.0,16.0,14.085365853658535,16.146968841552734
18550,5.0,-32.0,17.0,14.085365853658535,12.087396621704102
18551,5.0,-31.0,17.0,14.085365853658535,15.876100540161133
18552,5.0,10.0,21.0,14.085365853658535,1.4719643592834473
18553,5.0,9.0,22.0,14.085365853658535,1.1581501960754397
18554,5.0,10.0,22.0,14.085365853658535,4.343425273895264
18555,5.0,18.0,29.0,14.085365853658535,0.3942880034446716
18556,5.0,19.0,29.0,14.085365853658535,12.278280258178713
18557,5.0,31.0,29.0,14.085365853658535,31.75070571899414
18558,5.0,32.0,29.0,14.085365853658535,25.020978927612305
18559,5.0,18.0,30.0,14.085365853658535,5.867132663726807
18560,5.0,19.0,30.0,14.085365853658535,0.6986019611358643
18561,5.0,-1.0,-31.0,15.134146341463412,1.0392204523086548
18562,5.0,-26.0,-30.0,15.134146341463412,8.446697235107422
18563,5.0,-25.0,-30.0,15.134146341463412,18.999969482421875
18564,5.0,-26.0,-29.0,15.134146341463412,6.76943302154541
18565,5.0,6.0,-19.0,15.134146341463412,7.259910106658935
18566,5.0,7.0,-19.0,15.134146341463412,15.603264808654783
18567,5.0,6.0,-18.0,15.134146341463412,11.894786834716797
18568,5.0,7.0,-18.0,15.134146341463412,13.377439498901367
18569,5.0,9.0,-17.0,15.134146341463412,12.725738525390623
18570,5.0,9.0,-16.0,15.134146341463412,32.09736251831055
18571,5.0,9.0,-15.0,15.134146341463412,34.80897903442383
18572,5.0,10.0,-15.0,15.134146341463412,4.910923004150391
18573,5.0,9.0,-14.0,15.134146341463412,10.9111967086792
18574,5.0,10.0,-14.0,15.134146341463412,9.778985977172852
18575,5.0,-30.0,2.0,15.134146341463412,16.128759384155273
18576,5.0,-29.0,2.0,15.134146341463412,15.035412788391112
18577,5.0,-30.0,3.0,15.134146341463412,4.2537522315979
18578,5.0,14.0,15.0,15.134146341463412,6.3367791175842285
18579,5.0,-32.0,16.0,15.134146341463412,8.385231971740723
18580,5.0,-31.0,16.0,15.134146341463412,23.832008361816406
18581,5.0,14.0,16.0,15.134146341463412,8.41963005065918
18582,5.0,-31.0,17.0,15.134146341463412,9.5861177444458
18583,5.0,10.0,21.0,15.134146341463412,7.960585117340088
18584,5.0,11.0,21.0,15.134146341463412,2.505509853363037
18585,5.0,9.0,22.0,15.134146341463412,5.687901496887207
18586,5.0,10.0,22.0,15.134146341463412,10.510564804077148
18587,5.0,19.0,29.0,15.134146341463412,37.08380508422852
18588,5.0,20.0,29.0,15.134146341463412,2.97449254989624
18589,5.0,32.0,29.0,15.134146341463412,10.528895378112791
18590,5.0,19.0,30.0,15.134146341463412,2.7737293243408203
18591,5.0,-26.0,-30.0,16.182926829268297,2.3232614994049072
18592,5.0,-25.0,-30.0,16.182926829268297,43.39044189453125
18593,5.0,-25.0,-29.0,16.182926829268297,6.920129776000977
18594,5.0,6.0,-19.0,16.182926829268297,9.543848991394045
18595,5.0,7.0,-19.0,16.182926829268297,22.790422439575195
18596,5.0,6.0,-18.0,16.182926829268297,15.31459140777588
18597,5.0,7.0,-18.0,16.182926829268297,20.587011337280277
18598,5.0,9.0,-15.0,16.182926829268297,4.90224552154541
18599,5.0,9.0,-14.0,16.182926829268297,6.734465599060059
18600,5.0,10.0,-14.0,16.182926829268297,8.492125511169434
18601,5.0,-30.0,2.0,16.182926829268297,7.596542358398437
18602,5.0,-29.0,2.0,16.182926829268297,22.687997817993164
18603,5.0,14.0,15.0,16.182926829268297,15.07172966003418
18604,5.0,15.0,15.0,16.182926829268297,5.076906204223633
18605,5.0,14.0,16.0,16.182926829268297,19.751941680908203
18606,5.0,15.0,16.0,16.182926829268297,0.6079856753349304
18607,5.0,-25.0,21.0,16.182926829268297,1.5986039638519287
18608,5.0,10.0,21.0,16.182926829268297,9.04787254333496
18609,5.0,11.0,21.0,16.182926829268297,1.8446364402771
18610,5.0,10.0,22.0,16.182926829268297,4.511219024658203
18611,5.0,-26.0,27.0,16.182926829268297,0.2849821448326111
18612,5.0,19.0,28.0,16.182926829268297,0.9919200539588928
18613,5.0,19.0,29.0,16.182926829268297,31.44207763671875
18614,5.0,20.0,29.0,16.182926829268297,6.183963298797607
18615,5.0,-25.0,-30.0,17.231707317073173,12.153339385986328
18616,5.0,-34.0,-22.0,17.231707317073173,19.818239212036133
18617,5.0,-33.0,-22.0,17.231707317073173,3.128300905227661
18618,5.0,7.0,-19.0,17.231707317073173,4.574855327606201
18619,5.0,7.0,-18.0,17.231707317073173,4.012357711791992
18620,5.0,5.0,-12.0,17.231707317073173,1.009397029876709
18621,5.0,-16.0,-1.0,17.231707317073173,0.3925485014915466
18622,5.0,-29.0,2.0,17.231707317073173,5.064803123474121
18623,5.0,29.0,13.0,17.231707317073173,4.392752170562744
18624,5.0,15.0,14.0,17.231707317073173,0.1591672748327255
18625,5.0,28.0,14.0,17.231707317073173,6.221884727478027
18626,5.0,29.0,14.0,17.231707317073173,10.704172134399414
18627,5.0,14.0,15.0,17.231707317073173,13.186903953552246
18628,5.0,15.0,15.0,17.231707317073173,11.23519802093506
18629,5.0,14.0,16.0,17.231707317073173,17.45722770690918
18630,5.0,15.0,16.0,17.231707317073173,5.698601245880127
18631,5.0,14.0,17.0,17.231707317073173,1.6844544410705566
18632,5.0,-25.0,21.0,17.231707317073173,3.012761354446411
18633,5.0,10.0,21.0,17.231707317073173,4.75906229019165
18634,5.0,-5.0,24.0,17.231707317073173,0.1321374028921127
18635,5.0,19.0,29.0,17.231707317073173,0.859789252281189
18636,5.0,8.0,30.0,17.231707317073173,21.18376350402832
18637,5.0,-34.0,-23.0,18.28048780487805,5.045584678649902
18638,5.0,-33.0,-23.0,18.28048780487805,3.1062300205230717
18639,5.0,-34.0,-22.0,18.28048780487805,28.015003204345703
18640,5.0,-33.0,-22.0,18.28048780487805,13.433724403381348
18641,5.0,-21.0,-14.0,18.28048780487805,1.9283084869384768
18642,5.0,-20.0,-14.0,18.28048780487805,1.9997076988220213
18643,5.0,-21.0,-13.0,18.28048780487805,9.539117813110352
18644,5.0,-20.0,-13.0,18.28048780487805,1.7827036380767822
18645,5.0,5.0,-13.0,18.28048780487805,2.1676955223083496
18646,5.0,5.0,-12.0,18.28048780487805,1.2658593654632568
18647,5.0,6.0,-12.0,18.28048780487805,0.2399791181087494
18648,5.0,-16.0,-2.0,18.28048780487805,5.438014507293701
18649,5.0,-16.0,-1.0,18.28048780487805,22.835567474365234
18650,5.0,-30.0,2.0,18.28048780487805,1.1120154857635498
18651,5.0,28.0,13.0,18.28048780487805,1.4295681715011597
18652,5.0,29.0,13.0,18.28048780487805,13.602081298828123
18653,5.0,15.0,14.0,18.28048780487805,3.1070809364318848
18654,5.0,28.0,14.0,18.28048780487805,5.509748458862305
18655,5.0,29.0,14.0,18.28048780487805,11.434922218322754
18656,5.0,14.0,15.0,18.28048780487805,8.567680358886719
18657,5.0,15.0,15.0,18.28048780487805,7.176989555358887
18658,5.0,14.0,16.0,18.28048780487805,4.419512748718262
18659,5.0,15.0,16.0,18.28048780487805,4.0679612159729
18660,5.0,8.0,29.0,18.28048780487805,17.324411392211914
18661,5.0,8.0,30.0,18.28048780487805,26.75555992126465
18662,5.0,8.0,31.0,18.28048780487805,0.4258215129375458
18663,5.0,-33.0,-23.0,19.32926829268293,7.233786582946777
18664,5.0,-33.0,-22.0,19.32926829268293,5.985676288604736
18665,5.0,8.0,-21.0,19.32926829268293,1.4609392881393433
18666,5.0,-20.0,-15.0,19.32926829268293,0.7012389898300171
18667,5.0,-21.0,-14.0,19.32926829268293,5.882526874542236
18668,5.0,-20.0,-14.0,19.32926829268293,35.99320983886719
18669,5.0,-21.0,-13.0,19.32926829268293,3.039118766784668
18670,5.0,-20.0,-13.0,19.32926829268293,7.892807483673096
18671,5.0,5.0,-13.0,19.32926829268293,6.618868827819824
18672,5.0,6.0,-13.0,19.32926829268293,0.3462042808532715
18673,5.0,5.0,-12.0,19.32926829268293,0.734760046005249
18674,5.0,-16.0,-3.0,19.32926829268293,2.488524436950684
18675,5.0,-16.0,-2.0,19.32926829268293,34.13876724243164
18676,5.0,-16.0,-1.0,19.32926829268293,28.62965965270996
18677,5.0,29.0,12.0,19.32926829268293,1.8561183214187624
18678,5.0,29.0,13.0,19.32926829268293,31.472169876098636
18679,5.0,30.0,13.0,19.32926829268293,2.481259346008301
18680,5.0,29.0,14.0,19.32926829268293,8.554266929626465
18681,5.0,8.0,28.0,19.32926829268293,3.950899124145508
18682,5.0,8.0,29.0,19.32926829268293,32.099666595458984
18683,5.0,8.0,30.0,19.32926829268293,5.267651557922363
18684,5.0,-16.0,-2.0,20.37804878048781,1.242156147956848
18685,5.0,8.0,29.0,20.37804878048781,1.566091537475586
18686,5.0,-20.0,-14.0,21.42682926829269,5.834390163421631
18687,5.0,-16.0,-3.0,21.42682926829269,0.094312734901905
18688,5.0,-16.0,-2.0,21.42682926829269,2.3983960151672363
18689,5.0,29.0,12.0,21.42682926829269,0.2305405735969543
18690,5.0,29.0,13.0,21.42682926829269,4.580306053161621
18691,50.0,14.0,-30.0,-19.47560975609756,0.810981273651123
18692,50.0,0.0,-29.0,-19.47560975609756,2.4602391719818115
18693,50.0,1.0,-29.0,-19.47560975609756,1.312187910079956
18694,50.0,1.0,-28.0,-19.47560975609756,3.417023181915283
18695,50.0,6.0,19.0,-19.47560975609756,8.341700553894043
18696,50.0,6.0,20.0,-19.47560975609756,0.2685412168502807
18697,50.0,14.0,28.0,-19.47560975609756,6.440903663635254
18698,50.0,14.0,29.0,-19.47560975609756,16.015382766723633
18699,50.0,15.0,29.0,-19.47560975609756,5.520204544067383
18700,50.0,14.0,30.0,-19.47560975609756,24.25576400756836
18701,50.0,15.0,30.0,-19.47560975609756,20.132709503173828
18702,50.0,14.0,31.0,-19.47560975609756,6.025908946990967
18703,50.0,15.0,31.0,-19.47560975609756,7.567948818206787
18704,50.0,0.0,-29.0,-18.42682926829268,5.106490612030029
18705,50.0,1.0,-29.0,-18.42682926829268,5.249828338623047
18706,50.0,1.0,-28.0,-18.42682926829268,5.254932403564453
18707,50.0,30.0,-28.0,-18.42682926829268,0.9847187399864196
18708,50.0,33.0,-19.0,-18.42682926829268,0.4745169281959533
18709,50.0,11.0,-12.0,-18.42682926829268,3.475117444992065
18710,50.0,8.0,-11.0,-18.42682926829268,1.2967785596847534
18711,50.0,11.0,-11.0,-18.42682926829268,3.172201871871948
18712,50.0,12.0,-11.0,-18.42682926829268,0.0470641404390335
18713,50.0,6.0,18.0,-18.42682926829268,12.159165382385254
18714,50.0,6.0,19.0,-18.42682926829268,10.056190490722656
18715,50.0,20.0,28.0,-18.42682926829268,0.9827753901481628
18716,50.0,14.0,30.0,-18.42682926829268,6.630648612976074
18717,50.0,13.0,-31.0,-17.378048780487806,1.025735855102539
18718,50.0,0.0,-30.0,-17.378048780487806,3.4629111289978027
18719,50.0,0.0,-29.0,-17.378048780487806,6.195394039154053
18720,50.0,1.0,-29.0,-17.378048780487806,6.043103218078613
18721,50.0,1.0,-28.0,-17.378048780487806,5.148107528686523
18722,50.0,10.0,-12.0,-17.378048780487806,12.04770565032959
18723,50.0,11.0,-12.0,-17.378048780487806,13.788629531860352
18724,50.0,11.0,-11.0,-17.378048780487806,4.935803413391113
18725,50.0,6.0,18.0,-17.378048780487806,20.86094856262207
18726,50.0,6.0,19.0,-17.378048780487806,9.219799995422363
18727,50.0,-1.0,-30.0,-16.329268292682926,3.472198009490967
18728,50.0,0.0,-30.0,-16.329268292682926,5.193294525146484
18729,50.0,1.0,-29.0,-16.329268292682926,1.149459958076477
18730,50.0,33.0,-20.0,-16.329268292682926,5.115227699279785
18731,50.0,28.0,-17.0,-16.329268292682926,0.4330140948295593
18732,50.0,10.0,-12.0,-16.329268292682926,7.625753402709961
18733,50.0,11.0,-12.0,-16.329268292682926,10.02162742614746
18734,50.0,-2.0,-10.0,-16.329268292682926,2.877624273300171
18735,50.0,5.0,17.0,-16.329268292682926,15.934396743774414
18736,50.0,5.0,18.0,-16.329268292682926,2.388758420944214
18737,50.0,6.0,19.0,-16.329268292682926,2.7124342918396
18738,50.0,-1.0,-31.0,-15.28048780487805,10.286376953125
18739,50.0,32.0,-21.0,-15.28048780487805,0.7377569079399109
18740,50.0,33.0,-21.0,-15.28048780487805,3.320396661758423
18741,50.0,33.0,-20.0,-15.28048780487805,2.883451223373413
18742,50.0,31.0,-14.0,-15.28048780487805,15.93964672088623
18743,50.0,32.0,-14.0,-15.28048780487805,0.2351663410663604
18744,50.0,11.0,-12.0,-15.28048780487805,0.5709486603736877
18745,50.0,4.0,17.0,-15.28048780487805,4.508291244506836
18746,50.0,5.0,17.0,-15.28048780487805,18.33508682250977
18747,50.0,5.0,18.0,-15.28048780487805,0.7876681685447693
18748,50.0,-2.0,-31.0,-14.23170731707317,12.26740837097168
18749,50.0,-1.0,-31.0,-14.23170731707317,15.527246475219728
18750,50.0,32.0,-22.0,-14.23170731707317,5.8730950355529785
18751,50.0,32.0,-21.0,-14.23170731707317,27.749011993408203
18752,50.0,33.0,-21.0,-14.23170731707317,8.65142822265625
18753,50.0,30.0,-15.0,-14.23170731707317,1.836552739143372
18754,50.0,31.0,-15.0,-14.23170731707317,3.175579071044922
18755,50.0,30.0,-14.0,-14.23170731707317,20.984769821166992
18756,50.0,31.0,-14.0,-14.23170731707317,34.9835090637207
18757,50.0,32.0,-14.0,-14.23170731707317,1.1494160890579224
18758,50.0,-29.0,-12.0,-14.23170731707317,1.4871598482131958
18759,50.0,6.0,4.0,-14.23170731707317,4.454716205596924
18760,50.0,7.0,4.0,-14.23170731707317,13.458696365356444
18761,50.0,-2.0,-32.0,-13.182926829268292,6.574167251586914
18762,50.0,-2.0,-31.0,-13.182926829268292,19.219268798828125
18763,50.0,-1.0,-31.0,-13.182926829268292,3.471832752227783
18764,50.0,32.0,-22.0,-13.182926829268292,18.85477638244629
18765,50.0,31.0,-21.0,-13.182926829268292,0.4004793465137481
18766,50.0,32.0,-21.0,-13.182926829268292,31.56019592285156
18767,50.0,30.0,-15.0,-13.182926829268292,3.839639663696289
18768,50.0,29.0,-14.0,-13.182926829268292,0.8755567073822021
18769,50.0,30.0,-14.0,-13.182926829268292,21.20903587341309
18770,50.0,31.0,-14.0,-13.182926829268292,14.371733665466309
18771,50.0,6.0,4.0,-13.182926829268292,10.164923667907717
18772,50.0,7.0,4.0,-13.182926829268292,5.794312953948975
18773,50.0,-2.0,-32.0,-12.134146341463412,5.688528537750244
18774,50.0,-2.0,-31.0,-12.134146341463412,6.266911506652832
18775,50.0,-17.0,-26.0,-12.134146341463412,35.651611328125
18776,50.0,-16.0,-26.0,-12.134146341463412,48.62139892578125
18777,50.0,-15.0,-26.0,-12.134146341463412,4.423029899597168
18778,50.0,-17.0,-25.0,-12.134146341463412,4.276995658874512
18779,50.0,-16.0,-25.0,-12.134146341463412,5.646166324615479
18780,50.0,32.0,-22.0,-12.134146341463412,4.642219543457031
18781,50.0,32.0,-21.0,-12.134146341463412,5.837533950805664
18782,50.0,28.0,-18.0,-12.134146341463412,90.64122772216795
18783,50.0,29.0,-18.0,-12.134146341463412,4.341624736785889
18784,50.0,5.0,3.0,-12.134146341463412,2.374119520187378
18785,50.0,5.0,4.0,-12.134146341463412,7.648286819458008
18786,50.0,6.0,4.0,-12.134146341463412,4.553328037261963
18787,50.0,-17.0,-26.0,-10.036585365853655,29.274309158325195
18788,50.0,-16.0,-26.0,-10.036585365853655,7.482102394104004
18789,50.0,12.0,-18.0,-10.036585365853655,1.1881738901138306
18790,50.0,28.0,-18.0,-10.036585365853655,51.95969009399414
18791,50.0,-9.0,-8.0,-10.036585365853655,30.791690826416016
18792,50.0,-8.0,-8.0,-10.036585365853655,26.98501968383789
18793,50.0,-9.0,-7.0,-10.036585365853655,2.4737792015075684
18794,50.0,-8.0,-7.0,-10.036585365853655,13.393223762512209
18795,50.0,4.0,3.0,-10.036585365853655,15.17524242401123
18796,50.0,5.0,3.0,-10.036585365853655,8.622079849243164
18797,50.0,4.0,4.0,-10.036585365853655,23.20685577392578
18798,50.0,5.0,4.0,-10.036585365853655,1.0875563621520996
18799,50.0,-24.0,25.0,-10.036585365853655,11.97747039794922
18800,50.0,2.0,26.0,-10.036585365853655,11.55495834350586
18801,50.0,3.0,26.0,-10.036585365853655,32.77588653564453
18802,50.0,-34.0,30.0,-10.036585365853655,1.802007794380188
18803,50.0,-16.0,-29.0,-8.987804878048781,6.99611759185791
18804,50.0,-16.0,-28.0,-8.987804878048781,19.04652976989746
18805,50.0,-15.0,-28.0,-8.987804878048781,4.577899932861328
18806,50.0,12.0,-18.0,-8.987804878048781,5.308682441711426
18807,50.0,11.0,-17.0,-8.987804878048781,23.3895320892334
18808,50.0,12.0,-17.0,-8.987804878048781,7.672032356262207
18809,50.0,-9.0,-8.0,-8.987804878048781,34.924293518066406
18810,50.0,-9.0,-7.0,-8.987804878048781,13.596466064453123
18811,50.0,4.0,3.0,-8.987804878048781,13.282336235046388
18812,50.0,3.0,4.0,-8.987804878048781,11.274300575256348
18813,50.0,4.0,4.0,-8.987804878048781,16.202125549316406
18814,50.0,-24.0,25.0,-8.987804878048781,82.95503997802734
18815,50.0,2.0,26.0,-8.987804878048781,47.747257232666016
18816,50.0,3.0,26.0,-8.987804878048781,30.52412414550781
18817,50.0,-34.0,30.0,-8.987804878048781,23.429035186767575
18818,50.0,-34.0,31.0,-8.987804878048781,35.44375228881836
18819,50.0,-33.0,31.0,-8.987804878048781,2.457714080810547
18820,50.0,-48.0,47.0,-8.987804878048781,0.7584155797958374
18821,50.0,-16.0,-29.0,-7.939024390243901,13.121662139892578
18822,50.0,-16.0,-28.0,-7.939024390243901,66.67583465576172
18823,50.0,-15.0,-28.0,-7.939024390243901,5.940360069274902
18824,50.0,11.0,-17.0,-7.939024390243901,56.9570541381836
18825,50.0,12.0,-17.0,-7.939024390243901,5.785043716430664
18826,50.0,-30.0,-14.0,-7.939024390243901,32.2998046875
18827,50.0,-30.0,-13.0,-7.939024390243901,1.2474761009216309
18828,50.0,-9.0,-8.0,-7.939024390243901,0.7314932346343994
18829,50.0,3.0,4.0,-7.939024390243901,4.893074035644531
18830,50.0,-25.0,25.0,-7.939024390243901,0.4075868129730224
18831,50.0,-24.0,25.0,-7.939024390243901,60.4111328125
18832,50.0,1.0,26.0,-7.939024390243901,0.2423999309539795
18833,50.0,2.0,26.0,-7.939024390243901,25.23789596557617
18834,50.0,-35.0,30.0,-7.939024390243901,1.4203946590423584
18835,50.0,-34.0,30.0,-7.939024390243901,17.173995971679688
18836,50.0,-35.0,31.0,-7.939024390243901,5.788803577423096
18837,50.0,-34.0,31.0,-7.939024390243901,41.35276794433594
18838,50.0,-16.0,-28.0,-6.890243902439025,42.99616622924805
18839,50.0,11.0,-17.0,-6.890243902439025,47.197486877441406
18840,50.0,-30.0,-14.0,-6.890243902439025,43.65868377685547
18841,50.0,-31.0,-13.0,-6.890243902439025,6.044910907745361
18842,50.0,-30.0,-13.0,-6.890243902439025,23.18965721130371
18843,50.0,18.0,20.0,-6.890243902439025,1.6915476322174072
18844,50.0,17.0,21.0,-6.890243902439025,12.741937637329102
18845,50.0,18.0,21.0,-6.890243902439025,42.33816146850586
18846,50.0,11.0,-17.0,-5.841463414634145,12.286720275878906
18847,50.0,-30.0,-14.0,-5.841463414634145,3.7869818210601807
18848,50.0,-31.0,-13.0,-5.841463414634145,27.83164978027344
18849,50.0,18.0,20.0,-5.841463414634145,2.697606086730957
18850,50.0,17.0,21.0,-5.841463414634145,22.940767288208008
18851,50.0,18.0,21.0,-5.841463414634145,50.22464370727539
18852,50.0,47.0,-36.0,-4.7926829268292686,0.2228637635707855
18853,50.0,47.0,-30.0,-4.7926829268292686,0.7994658946990967
18854,50.0,7.0,-9.0,-4.7926829268292686,59.61294555664063
18855,50.0,17.0,21.0,-4.7926829268292686,2.839775800704956
18856,50.0,18.0,21.0,-4.7926829268292686,11.00583553314209
18857,50.0,6.0,-9.0,-3.7439024390243887,4.736875534057617
18858,50.0,7.0,-9.0,-3.7439024390243887,67.93260955810547
18859,50.0,7.0,-8.0,-3.7439024390243887,4.1883320808410645
18860,50.0,4.0,24.0,-2.6951219512195124,34.03274154663086
18861,50.0,5.0,24.0,-2.6951219512195124,32.020896911621094
18862,50.0,47.0,-48.0,-1.6463414634146325,0.5696266889572144
18863,50.0,0.0,-21.0,-1.6463414634146325,18.525976181030277
18864,50.0,-4.0,-20.0,-1.6463414634146325,3.3815598487854004
18865,50.0,4.0,24.0,-1.6463414634146325,46.42913436889648
18866,50.0,5.0,24.0,-1.6463414634146325,33.08698654174805
18867,50.0,0.0,-21.0,-0.5975609756097562,20.476961135864254
18868,50.0,-4.0,-20.0,-0.5975609756097562,0.107075423002243
18869,50.0,0.0,-20.0,-0.5975609756097562,46.55479431152344
18870,50.0,-4.0,-19.0,-0.5975609756097562,1.3517764806747437
18871,50.0,7.0,-18.0,-0.5975609756097562,9.667328834533691
18872,50.0,8.0,-18.0,-0.5975609756097562,20.374982833862305
18873,50.0,-1.0,-7.0,-0.5975609756097562,1.8497042655944824
18874,50.0,4.0,24.0,-0.5975609756097562,1.6691408157348633
18875,50.0,0.0,-20.0,0.4512195121951237,38.63417816162109
18876,50.0,7.0,-18.0,0.4512195121951237,7.026099681854248
18877,50.0,8.0,-18.0,0.4512195121951237,40.15031814575195
18878,50.0,8.0,-17.0,0.4512195121951237,36.217681884765625
18879,50.0,-1.0,-7.0,0.4512195121951237,48.27178955078125
18880,50.0,25.0,-32.0,1.5,26.981948852539062
18881,50.0,26.0,-32.0,1.5,11.451423645019531
18882,50.0,0.0,-20.0,1.5,4.152178287506104
18883,50.0,8.0,-18.0,1.5,2.199046850204468
18884,50.0,8.0,-17.0,1.5,34.82054901123047
18885,50.0,-1.0,-7.0,1.5,56.29189300537109
18886,50.0,-1.0,-6.0,1.5,6.229596614837647
18887,50.0,15.0,28.0,1.5,1.4702372550964355
18888,50.0,16.0,28.0,1.5,31.090181350708008
18889,50.0,25.0,-32.0,2.54878048780488,47.79027938842773
18890,50.0,26.0,-32.0,2.54878048780488,29.6015567779541
18891,50.0,26.0,-31.0,2.54878048780488,15.339863777160645
18892,50.0,7.0,-13.0,2.54878048780488,12.953347206115724
18893,50.0,-1.0,-7.0,2.54878048780488,26.88770294189453
18894,50.0,16.0,28.0,2.54878048780488,53.57648849487305
18895,50.0,16.0,29.0,2.54878048780488,16.20672607421875
18896,50.0,25.0,-32.0,3.597560975609756,9.478766441345217
18897,50.0,26.0,-32.0,3.597560975609756,1.3106958866119385
18898,50.0,-31.0,-13.0,3.597560975609756,73.26386260986328
18899,50.0,7.0,-13.0,3.597560975609756,34.146446228027344
18900,50.0,7.0,-12.0,3.597560975609756,18.43342399597168
18901,50.0,-17.0,23.0,3.597560975609756,6.528346538543701
18902,50.0,-16.0,23.0,3.597560975609756,36.7040901184082
18903,50.0,16.0,28.0,3.597560975609756,28.21417999267578
18904,50.0,16.0,29.0,3.597560975609756,16.04945945739746
18905,50.0,-48.0,47.0,3.597560975609756,4.226747035980225
18906,50.0,-31.0,-13.0,4.646341463414636,92.1209945678711
18907,50.0,-30.0,-13.0,4.646341463414636,0.4374507963657379
18908,50.0,7.0,-13.0,4.646341463414636,19.09312057495117
18909,50.0,7.0,-12.0,4.646341463414636,31.689228057861328
18910,50.0,-4.0,-9.0,4.646341463414636,13.347997665405272
18911,50.0,-17.0,23.0,4.646341463414636,17.44510269165039
18912,50.0,-16.0,23.0,4.646341463414636,77.41146087646484
18913,50.0,26.0,25.0,4.646341463414636,5.1747212409973145
18914,50.0,26.0,26.0,4.646341463414636,19.59749984741211
18915,50.0,16.0,29.0,4.646341463414636,5.066912651062012
18916,50.0,-48.0,47.0,4.646341463414636,0.5622988939285278
18917,50.0,27.0,-31.0,5.695121951219512,0.683584988117218
18918,50.0,-31.0,-13.0,5.695121951219512,17.79304313659668
18919,50.0,-30.0,-13.0,5.695121951219512,19.392942428588867
18920,50.0,7.0,-12.0,5.695121951219512,18.3446102142334
18921,50.0,8.0,-12.0,5.695121951219512,2.8545172214508057
18922,50.0,-4.0,-9.0,5.695121951219512,43.90703582763672
18923,50.0,-16.0,23.0,5.695121951219512,12.196916580200195
18924,50.0,26.0,25.0,5.695121951219512,35.22161865234375
18925,50.0,26.0,26.0,5.695121951219512,73.46089935302734
18926,50.0,-6.0,-22.0,6.743902439024392,1.4285019636154177
18927,50.0,-22.0,-12.0,6.743902439024392,17.655935287475586
18928,50.0,-22.0,-11.0,6.743902439024392,20.07598876953125
18929,50.0,-4.0,-9.0,6.743902439024392,56.549015045166016
18930,50.0,30.0,20.0,6.743902439024392,0.2960694134235382
18931,50.0,26.0,25.0,6.743902439024392,1.3947935104370115
18932,50.0,26.0,26.0,6.743902439024392,39.56019592285156
18933,50.0,18.0,28.0,6.743902439024392,2.392428159713745
18934,50.0,18.0,29.0,6.743902439024392,0.6447361707687378
18935,50.0,-6.0,-22.0,7.792682926829267,0.4227052628993988
18936,50.0,-5.0,-22.0,7.792682926829267,1.905362844467163
18937,50.0,-1.0,-15.0,7.792682926829267,3.6202971935272217
18938,50.0,0.0,-15.0,7.792682926829267,13.904175758361816
18939,50.0,0.0,-14.0,7.792682926829267,1.539345145225525
18940,50.0,-22.0,-12.0,7.792682926829267,16.416101455688477
18941,50.0,-22.0,-11.0,7.792682926829267,26.17594718933105
18942,50.0,-21.0,-11.0,7.792682926829267,25.12364959716797
18943,50.0,-4.0,-9.0,7.792682926829267,42.54643249511719
18944,50.0,29.0,20.0,7.792682926829267,5.060557842254639
18945,50.0,30.0,20.0,7.792682926829267,59.25600051879883
18946,50.0,-5.0,-22.0,8.841463414634148,2.722306251525879
18947,50.0,0.0,-15.0,8.841463414634148,16.193622589111328
18948,50.0,1.0,-15.0,8.841463414634148,2.528151035308838
18949,50.0,0.0,-14.0,8.841463414634148,5.427994251251221
