frame,x,y,z,intensity
43.0,48.0,72.0,0.0,22.183059692382812
43.0,47.0,73.0,0.0,0.632224440574646
43.0,48.0,73.0,0.0,6.793172359466553
43.0,48.0,74.0,0.0,3.8914053440093994
43.0,21.0,76.0,0.0,3.1894371509552
43.0,21.0,77.0,0.0,1.3230940103530884
43.0,76.0,79.0,0.0,6.762191295623779
43.0,14.0,15.0,1.0,9.682806968688965
43.0,14.0,16.0,1.0,13.490885734558105
43.0,15.0,16.0,1.0,1.2539716958999634
43.0,42.0,26.0,1.0,1.8153436183929443
43.0,72.0,28.0,1.0,1.6405726671218872
43.0,73.0,28.0,1.0,3.317554473876953
43.0,72.0,29.0,1.0,5.738223552703857
43.0,73.0,29.0,1.0,8.121296882629395
43.0,19.0,30.0,1.0,6.366692066192627
43.0,19.0,31.0,1.0,11.25455379486084
43.0,20.0,31.0,1.0,0.6024501323699951
43.0,31.0,33.0,1.0,0.3101710081100464
43.0,40.0,54.0,1.0,4.063613414764404
43.0,41.0,54.0,1.0,28.015710830688477
43.0,42.0,54.0,1.0,0.4920535087585449
43.0,41.0,55.0,1.0,1.5627293586730957
43.0,48.0,71.0,1.0,0.7057816386222839
43.0,47.0,72.0,1.0,4.304508686065674
43.0,48.0,72.0,1.0,10.281747817993164
43.0,47.0,73.0,1.0,2.1646482944488525
43.0,48.0,73.0,1.0,1.863482117652893
43.0,47.0,75.0,1.0,0.22181423008441925
43.0,21.0,76.0,1.0,2.926466226577759
43.0,21.0,77.0,1.0,0.6082140207290649
43.0,76.0,78.0,1.0,9.497562408447266
43.0,75.0,79.0,1.0,1.084949016571045
43.0,76.0,79.0,1.0,34.46685791015625
43.0,77.0,79.0,1.0,2.1292593479156494
43.0,42.0,26.0,2.0,1.1857657432556152
43.0,18.0,30.0,2.0,0.275615394115448
43.0,19.0,30.0,2.0,32.734806060791016
43.0,19.0,31.0,2.0,18.52754783630371
43.0,70.0,31.0,2.0,1.0515902042388916
43.0,67.0,45.0,2.0,5.492462158203125
43.0,67.0,46.0,2.0,6.629341125488281
43.0,68.0,46.0,2.0,8.61242389678955
43.0,40.0,54.0,2.0,10.406412124633789
43.0,41.0,54.0,2.0,43.72190856933594
43.0,76.0,78.0,2.0,16.88347053527832
43.0,76.0,79.0,2.0,35.53677749633789
43.0,18.0,30.0,3.0,1.9547144174575806
43.0,19.0,30.0,3.0,22.32565689086914
43.0,19.0,31.0,3.0,0.8537186980247498
43.0,69.0,31.0,3.0,7.807217597961426
43.0,70.0,31.0,3.0,10.593100547790527
43.0,66.0,45.0,3.0,0.8295493721961975
43.0,67.0,45.0,3.0,23.394805908203125
43.0,68.0,45.0,3.0,5.648805618286133
43.0,67.0,46.0,3.0,1.1241110563278198
43.0,68.0,46.0,3.0,4.111948490142822
43.0,41.0,54.0,3.0,13.377538681030273
43.0,33.0,57.0,3.0,0.0429408997297287
43.0,40.0,24.0,4.0,14.523993492126465
43.0,41.0,24.0,4.0,10.074627876281738
43.0,40.0,25.0,4.0,2.7751848697662354
43.0,41.0,25.0,4.0,2.2123453617095947
43.0,69.0,30.0,4.0,5.511234760284424
43.0,69.0,31.0,4.0,18.355627059936523
43.0,70.0,31.0,4.0,7.633299350738525
43.0,66.0,45.0,4.0,13.636061668395996
43.0,67.0,45.0,4.0,20.569849014282227
43.0,68.0,45.0,4.0,2.348670244216919
43.0,44.0,74.0,4.0,23.0057430267334
43.0,40.0,23.0,5.0,1.3032095432281494
43.0,40.0,24.0,5.0,27.057193756103516
43.0,41.0,24.0,5.0,20.7908935546875
43.0,40.0,25.0,5.0,1.0050431489944458
43.0,25.0,28.0,5.0,10.839483261108398
43.0,26.0,28.0,5.0,17.125030517578125
43.0,26.0,29.0,5.0,5.276742935180664
43.0,69.0,30.0,5.0,2.7774953842163086
43.0,69.0,31.0,5.0,7.751211166381836
43.0,65.0,44.0,5.0,0.3400683104991913
43.0,66.0,44.0,5.0,4.699032306671143
43.0,66.0,45.0,5.0,8.520493507385254
43.0,37.0,66.0,5.0,3.0990302562713623
43.0,38.0,66.0,5.0,10.685944557189941
43.0,44.0,74.0,5.0,55.321163177490234
43.0,45.0,74.0,5.0,4.760599613189697
43.0,44.0,75.0,5.0,6.3217692375183105
43.0,40.0,23.0,6.0,2.6276931762695312
43.0,40.0,24.0,6.0,19.36347007751465
43.0,41.0,24.0,6.0,15.58242416381836
43.0,25.0,28.0,6.0,37.348167419433594
43.0,26.0,28.0,6.0,19.274011611938477
43.0,65.0,44.0,6.0,14.618572235107422
43.0,66.0,44.0,6.0,2.9179608821868896
43.0,37.0,66.0,6.0,38.017024993896484
43.0,38.0,66.0,6.0,29.369518280029297
43.0,44.0,74.0,6.0,27.368324279785156
43.0,24.0,17.0,7.0,61.28620910644531
43.0,25.0,17.0,7.0,3.173234224319458
43.0,25.0,28.0,7.0,25.119930267333984
43.0,28.0,30.0,7.0,3.6241605281829834
43.0,28.0,32.0,7.0,3.8343613147735596
43.0,43.0,39.0,7.0,2.487762212753296
43.0,63.0,63.0,7.0,0.5871367454528809
43.0,37.0,66.0,7.0,33.97702407836914
43.0,23.0,17.0,9.0,6.47647762298584
43.0,24.0,17.0,9.0,66.06951141357422
43.0,27.0,30.0,9.0,50.92800521850586
43.0,28.0,30.0,9.0,26.3344783782959
43.0,27.0,31.0,9.0,3.0609283447265625
43.0,43.0,39.0,9.0,69.8389663696289
43.0,27.0,30.0,10.0,22.170446395874023
43.0,56.0,33.0,10.0,8.038656234741211
43.0,42.0,39.0,10.0,17.59078598022461
43.0,43.0,39.0,10.0,44.037010192871094
43.0,49.0,74.0,10.0,49.93675231933594
43.0,31.0,25.0,11.0,8.611928939819336
43.0,32.0,25.0,11.0,9.811199188232422
43.0,31.0,26.0,11.0,1.373276948928833
43.0,42.0,30.0,11.0,9.715184211730957
43.0,42.0,31.0,11.0,2.503925323486328
43.0,55.0,33.0,11.0,6.787412643432617
43.0,56.0,33.0,11.0,74.99649047851562
43.0,42.0,39.0,11.0,7.7660136222839355
43.0,49.0,74.0,11.0,83.52092742919922
43.0,31.0,25.0,12.0,10.18957805633545
43.0,32.0,25.0,12.0,5.482660293579102
43.0,42.0,30.0,12.0,14.366875648498535
43.0,41.0,31.0,12.0,23.442167282104492
43.0,42.0,31.0,12.0,26.11984634399414
43.0,55.0,33.0,12.0,13.560401916503906
43.0,56.0,33.0,12.0,49.6515998840332
43.0,57.0,37.0,12.0,25.91737174987793
43.0,49.0,74.0,12.0,9.199426651000977
43.0,78.0,22.0,13.0,20.332000732421875
43.0,31.0,25.0,13.0,5.6941022872924805
43.0,41.0,31.0,13.0,49.27237319946289
43.0,42.0,31.0,13.0,11.96301555633545
43.0,56.0,37.0,13.0,2.8380372524261475
43.0,57.0,37.0,13.0,38.19430923461914
43.0,56.0,38.0,13.0,27.95828628540039
43.0,57.0,38.0,13.0,6.0075225830078125
43.0,95.0,20.0,14.0,0.6971697807312012
43.0,77.0,22.0,14.0,7.827974796295166
43.0,78.0,22.0,14.0,42.89765548706055
43.0,77.0,23.0,14.0,5.084544658660889
43.0,78.0,23.0,14.0,27.364459991455078
43.0,41.0,31.0,14.0,9.49695873260498
43.0,58.0,36.0,14.0,2.177619457244873
43.0,57.0,37.0,14.0,9.09164047241211
43.0,56.0,38.0,14.0,30.698734283447266
43.0,57.0,38.0,14.0,2.49409556388855
43.0,61.0,61.0,14.0,2.2731292247772217
43.0,61.0,62.0,14.0,18.078094482421875
43.0,95.0,94.0,14.0,0.47541162371635437
43.0,30.0,19.0,15.0,8.872984886169434
43.0,31.0,19.0,15.0,7.693348407745361
43.0,34.0,22.0,15.0,0.3750709295272827
43.0,77.0,22.0,15.0,0.9486141204833984
43.0,77.0,23.0,15.0,25.366436004638672
43.0,78.0,23.0,15.0,20.504165649414062
43.0,58.0,36.0,15.0,41.24338912963867
43.0,56.0,38.0,15.0,6.014082908630371
43.0,61.0,61.0,15.0,14.942667961120605
43.0,60.0,62.0,15.0,0.16406917572021484
43.0,61.0,62.0,15.0,50.06407165527344
43.0,60.0,63.0,15.0,12.023345947265625
43.0,30.0,19.0,16.0,43.739749908447266
43.0,31.0,19.0,16.0,30.909143447875977
43.0,31.0,20.0,16.0,21.24276351928711
43.0,34.0,22.0,16.0,64.60079193115234
43.0,58.0,36.0,16.0,55.180503845214844
43.0,61.0,61.0,16.0,2.8041226863861084
43.0,60.0,62.0,16.0,4.073426246643066
43.0,61.0,62.0,16.0,34.49073791503906
43.0,60.0,63.0,16.0,20.243162155151367
43.0,60.0,64.0,16.0,5.658512115478516
43.0,30.0,19.0,17.0,21.781112670898438
43.0,30.0,20.0,17.0,6.908864974975586
43.0,31.0,20.0,17.0,9.681711196899414
43.0,34.0,22.0,17.0,65.75453186035156
43.0,58.0,36.0,17.0,18.77376365661621
43.0,60.0,63.0,17.0,2.6899237632751465
43.0,60.0,64.0,17.0,10.96987533569336
43.0,60.0,64.0,18.0,13.83371639251709
43.0,47.0,24.0,20.0,83.73078155517578
43.0,47.0,25.0,20.0,0.10370928049087524
43.0,47.0,36.0,20.0,3.784243106842041
43.0,47.0,37.0,20.0,62.86336898803711
43.0,62.0,62.0,20.0,6.490517616271973
43.0,47.0,24.0,21.0,51.92799377441406
43.0,47.0,25.0,21.0,4.221218109130859
43.0,47.0,37.0,21.0,67.41036987304688
43.0,58.0,39.0,21.0,2.3953588008880615
43.0,59.0,39.0,21.0,0.9382801651954651
43.0,60.0,60.0,21.0,1.0746867656707764
43.0,61.0,60.0,21.0,8.042893409729004
43.0,61.0,61.0,21.0,21.9802303314209
43.0,62.0,62.0,21.0,7.67814302444458
43.0,47.0,37.0,22.0,5.99625825881958
43.0,61.0,61.0,22.0,34.15146255493164
43.0,0.0,95.0,22.0,1.9749085903167725
43.0,57.0,37.0,23.0,6.726334571838379
43.0,55.0,52.0,23.0,30.655746459960938
43.0,56.0,52.0,23.0,20.36251449584961
43.0,55.0,53.0,23.0,4.611080646514893
43.0,56.0,53.0,23.0,13.879871368408203
43.0,61.0,61.0,23.0,7.725636005401611
43.0,55.0,52.0,24.0,7.036108016967773
43.0,56.0,52.0,24.0,16.49566078186035
43.0,55.0,53.0,24.0,7.631416320800781
43.0,56.0,53.0,24.0,48.467952728271484
43.0,63.0,63.0,24.0,9.994508743286133
43.0,26.0,64.0,24.0,2.7486917972564697
43.0,27.0,64.0,24.0,3.7992095947265625
43.0,15.0,66.0,24.0,5.506178379058838
43.0,36.0,36.0,25.0,20.034921646118164
43.0,56.0,53.0,25.0,16.223005294799805
43.0,63.0,63.0,25.0,33.55959701538086
43.0,26.0,64.0,25.0,14.085356712341309
43.0,27.0,64.0,25.0,26.244726181030273
43.0,63.0,64.0,25.0,3.9839041233062744
43.0,15.0,65.0,25.0,18.435300827026367
43.0,27.0,65.0,25.0,10.15427303314209
43.0,14.0,66.0,25.0,4.552379131317139
43.0,15.0,66.0,25.0,53.356666564941406
43.0,20.0,21.0,26.0,55.554527282714844
43.0,36.0,36.0,26.0,17.79130744934082
43.0,36.0,37.0,26.0,12.103618621826172
43.0,37.0,37.0,26.0,20.439552307128906
43.0,76.0,54.0,26.0,20.719898223876953
43.0,63.0,62.0,26.0,2.5929431915283203
43.0,60.0,63.0,26.0,2.2196731567382812
43.0,63.0,63.0,26.0,33.77195739746094
43.0,27.0,64.0,26.0,19.589500427246094
43.0,28.0,64.0,26.0,6.967404842376709
43.0,63.0,64.0,26.0,2.1853554248809814
43.0,15.0,65.0,26.0,4.512867450714111
43.0,27.0,65.0,26.0,11.578546524047852
43.0,28.0,65.0,26.0,7.17213773727417
43.0,15.0,66.0,26.0,45.17536163330078
43.0,20.0,21.0,27.0,73.23164367675781
43.0,21.0,21.0,27.0,9.059720993041992
43.0,36.0,37.0,27.0,12.000334739685059
43.0,37.0,37.0,27.0,44.44693374633789
43.0,76.0,53.0,27.0,12.819494247436523
43.0,76.0,54.0,27.0,77.75088500976562
43.0,63.0,63.0,27.0,1.920096755027771
43.0,28.0,64.0,27.0,4.936145782470703
43.0,28.0,65.0,27.0,7.699985504150391
43.0,20.0,21.0,28.0,8.22060775756836
43.0,37.0,37.0,28.0,28.403507232666016
43.0,76.0,54.0,28.0,48.71446228027344
43.0,95.0,4.0,29.0,0.4988972544670105
43.0,95.0,5.0,29.0,0.667121410369873
43.0,80.0,35.0,29.0,2.4085137844085693
43.0,37.0,37.0,29.0,12.244440078735352
43.0,59.0,65.0,29.0,27.342029571533203
43.0,60.0,65.0,29.0,14.379680633544922
43.0,73.0,65.0,29.0,5.5488481521606445
43.0,95.0,95.0,29.0,1.4938793182373047
43.0,24.0,26.0,30.0,2.563412666320801
43.0,80.0,34.0,30.0,0.20000167191028595
43.0,80.0,35.0,30.0,66.0241470336914
43.0,81.0,35.0,30.0,2.4708969593048096
43.0,59.0,65.0,30.0,23.621213912963867
43.0,60.0,65.0,30.0,55.13166809082031
43.0,73.0,65.0,30.0,1.605086326599121
43.0,73.0,66.0,30.0,16.489215850830078
43.0,74.0,66.0,30.0,0.12365622818470001
43.0,80.0,35.0,31.0,36.7901496887207
43.0,81.0,35.0,31.0,13.050943374633789
43.0,62.0,45.0,31.0,0.6461228132247925
43.0,60.0,65.0,31.0,13.865779876708984
43.0,72.0,66.0,31.0,7.840403079986572
43.0,73.0,66.0,31.0,43.63466262817383
43.0,74.0,66.0,31.0,17.81682586669922
43.0,69.0,67.0,31.0,2.8769726753234863
43.0,68.0,68.0,31.0,5.567193031311035
43.0,69.0,68.0,31.0,0.7611541748046875
43.0,70.0,36.0,32.0,3.8932318687438965
43.0,71.0,36.0,32.0,0.6636047959327698
43.0,62.0,44.0,32.0,0.8926593065261841
43.0,61.0,45.0,32.0,3.4200196266174316
43.0,62.0,45.0,32.0,8.556522369384766
43.0,72.0,66.0,32.0,15.480209350585938
43.0,73.0,66.0,32.0,25.758554458618164
43.0,74.0,66.0,32.0,4.767523765563965
43.0,69.0,67.0,32.0,8.735349655151367
43.0,70.0,67.0,32.0,6.751956939697266
43.0,68.0,68.0,32.0,10.511810302734375
43.0,69.0,68.0,32.0,12.740081787109375
43.0,68.0,69.0,32.0,1.3836734294891357
43.0,71.0,35.0,33.0,0.10467314720153809
43.0,39.0,36.0,33.0,4.825544357299805
43.0,70.0,36.0,33.0,10.953246116638184
43.0,71.0,36.0,33.0,6.075331687927246
43.0,62.0,44.0,33.0,3.7484116554260254
43.0,61.0,45.0,33.0,3.8676676750183105
43.0,62.0,45.0,33.0,13.621328353881836
43.0,24.0,47.0,33.0,24.777421951293945
43.0,69.0,67.0,33.0,6.430807113647461
43.0,70.0,67.0,33.0,10.244475364685059
43.0,68.0,68.0,33.0,1.9263612031936646
43.0,69.0,68.0,33.0,6.293950080871582
43.0,41.0,26.0,34.0,0.36752331256866455
43.0,44.0,30.0,34.0,0.8492117524147034
43.0,80.0,33.0,34.0,2.9791553020477295
43.0,71.0,35.0,34.0,8.007143020629883
43.0,39.0,36.0,34.0,7.439878940582275
43.0,70.0,36.0,34.0,5.164872169494629
43.0,71.0,36.0,34.0,6.401674747467041
43.0,38.0,37.0,34.0,8.415733337402344
43.0,37.0,38.0,34.0,15.007697105407715
43.0,38.0,38.0,34.0,6.430402755737305
43.0,62.0,44.0,34.0,2.768294095993042
43.0,61.0,45.0,34.0,2.957976818084717
43.0,62.0,45.0,34.0,6.29679012298584
43.0,25.0,46.0,34.0,12.449597358703613
43.0,24.0,47.0,34.0,21.756620407104492
43.0,25.0,47.0,34.0,8.949346542358398
43.0,70.0,67.0,34.0,7.630637168884277
43.0,33.0,76.0,34.0,17.612146377563477
43.0,33.0,77.0,34.0,0.5753001570701599
43.0,80.0,33.0,35.0,1.3603700399398804
43.0,71.0,35.0,35.0,11.87520694732666
43.0,71.0,36.0,35.0,4.841190814971924
43.0,38.0,37.0,35.0,14.098775863647461
43.0,37.0,38.0,35.0,15.85065746307373
43.0,38.0,38.0,35.0,13.937396049499512
43.0,25.0,46.0,35.0,18.637882232666016
43.0,25.0,47.0,35.0,4.159777641296387
43.0,76.0,64.0,35.0,0.45278024673461914
43.0,77.0,64.0,35.0,3.635045289993286
43.0,33.0,76.0,35.0,45.44248580932617
43.0,34.0,76.0,35.0,0.8554316759109497
43.0,33.0,77.0,35.0,7.1172990798950195
43.0,21.0,80.0,35.0,0.2389487475156784
43.0,71.0,35.0,36.0,9.796831130981445
43.0,71.0,36.0,36.0,0.5521166324615479
43.0,37.0,37.0,36.0,3.857635974884033
43.0,38.0,37.0,36.0,9.776618957519531
43.0,58.0,37.0,36.0,0.9487590789794922
43.0,37.0,38.0,36.0,0.3264552056789398
43.0,38.0,38.0,36.0,0.9547977447509766
43.0,25.0,46.0,36.0,4.225550651550293
43.0,72.0,61.0,36.0,3.9620704650878906
43.0,73.0,61.0,36.0,0.208451509475708
43.0,72.0,62.0,36.0,3.577824354171753
43.0,77.0,63.0,36.0,3.749760627746582
43.0,77.0,64.0,36.0,3.122478723526001
43.0,47.0,75.0,36.0,2.816284418106079
43.0,33.0,76.0,36.0,24.99074935913086
43.0,34.0,76.0,36.0,0.5057855844497681
43.0,47.0,76.0,36.0,1.6868176460266113
43.0,21.0,79.0,36.0,15.282319068908691
43.0,21.0,80.0,36.0,12.792314529418945
43.0,72.0,33.0,37.0,1.148075819015503
43.0,71.0,34.0,37.0,6.448657512664795
43.0,72.0,34.0,37.0,2.246568202972412
43.0,70.0,35.0,37.0,4.031980514526367
43.0,71.0,35.0,37.0,16.793819427490234
43.0,38.0,37.0,37.0,6.399354457855225
43.0,71.0,61.0,37.0,1.262047529220581
43.0,72.0,61.0,37.0,17.807703018188477
43.0,73.0,61.0,37.0,2.9483652114868164
43.0,71.0,62.0,37.0,2.567871570587158
43.0,72.0,62.0,37.0,17.186994552612305
43.0,73.0,62.0,37.0,0.0038527846336364746
43.0,72.0,63.0,37.0,0.8126490116119385
43.0,77.0,63.0,37.0,8.775301933288574
43.0,47.0,75.0,37.0,7.97970724105835
43.0,48.0,75.0,37.0,5.449153900146484
43.0,21.0,78.0,37.0,5.859066009521484
43.0,22.0,78.0,37.0,0.39903032779693604
43.0,21.0,79.0,37.0,25.972543716430664
43.0,22.0,79.0,37.0,8.191682815551758
43.0,21.0,80.0,37.0,8.28536319732666
43.0,21.0,79.0,38.0,0.9334416389465332
43.0,71.0,34.0,39.0,1.3404494524002075
43.0,72.0,61.0,39.0,2.1771140098571777
43.0,72.0,62.0,39.0,0.2851322591304779
44.0,72.0,18.0,0.0,1.6828142404556274
44.0,73.0,18.0,0.0,7.348164081573486
44.0,29.0,29.0,0.0,0.025604382157325745
44.0,29.0,30.0,0.0,18.45783805847168
44.0,30.0,30.0,0.0,6.58303165435791
44.0,29.0,31.0,0.0,27.494033813476562
44.0,30.0,31.0,0.0,15.95022964477539
44.0,29.0,32.0,0.0,0.28142428398132324
44.0,30.0,32.0,0.0,1.5708003044128418
44.0,72.0,47.0,0.0,1.7879002094268799
44.0,73.0,47.0,0.0,8.058152198791504
44.0,72.0,48.0,0.0,0.34116625785827637
44.0,73.0,48.0,0.0,23.7838077545166
44.0,73.0,49.0,0.0,18.048019409179688
44.0,72.0,50.0,0.0,2.282346248626709
44.0,73.0,50.0,0.0,9.359167098999023
44.0,55.0,54.0,0.0,5.395005702972412
44.0,54.0,55.0,0.0,20.13031005859375
44.0,55.0,55.0,0.0,31.158973693847656
44.0,54.0,56.0,0.0,3.7867162227630615
44.0,55.0,56.0,0.0,21.743896484375
44.0,55.0,57.0,0.0,5.933608531951904
44.0,69.0,70.0,0.0,1.4409927129745483
44.0,72.0,15.0,1.0,10.528695106506348
44.0,73.0,15.0,1.0,1.1013282537460327
44.0,72.0,16.0,1.0,12.04989242553711
44.0,73.0,16.0,1.0,0.5656850934028625
44.0,81.0,27.0,1.0,1.8598064184188843
44.0,29.0,31.0,1.0,6.011059284210205
44.0,30.0,31.0,1.0,0.07756151258945465
44.0,54.0,34.0,1.0,2.186432361602783
44.0,51.0,36.0,1.0,13.73376750946045
44.0,52.0,36.0,1.0,0.6950610280036926
44.0,51.0,37.0,1.0,6.976831436157227
44.0,52.0,37.0,1.0,0.5973706841468811
44.0,30.0,39.0,1.0,0.2513278126716614
44.0,28.0,40.0,1.0,2.4698963165283203
44.0,38.0,42.0,1.0,1.2889118194580078
44.0,73.0,47.0,1.0,1.7758510112762451
44.0,73.0,48.0,1.0,6.955543518066406
44.0,72.0,49.0,1.0,5.615610599517822
44.0,73.0,49.0,1.0,3.640026807785034
44.0,72.0,50.0,1.0,8.63125228881836
44.0,73.0,50.0,1.0,0.8554352521896362
44.0,36.0,51.0,1.0,22.003183364868164
44.0,37.0,51.0,1.0,7.4275689125061035
44.0,71.0,51.0,1.0,4.065479278564453
44.0,72.0,51.0,1.0,7.727663040161133
44.0,36.0,52.0,1.0,6.899255275726318
44.0,37.0,52.0,1.0,2.184039354324341
44.0,71.0,52.0,1.0,1.7268542051315308
44.0,72.0,52.0,1.0,2.046827793121338
44.0,54.0,55.0,1.0,5.247259616851807
44.0,55.0,55.0,1.0,6.691641807556152
44.0,72.0,15.0,2.0,24.79131317138672
44.0,73.0,15.0,2.0,1.4419987201690674
44.0,72.0,16.0,2.0,13.238189697265625
44.0,56.0,27.0,2.0,4.858839511871338
44.0,81.0,27.0,2.0,13.156672477722168
44.0,81.0,28.0,2.0,2.2186331748962402
44.0,37.0,36.0,2.0,19.42047119140625
44.0,50.0,36.0,2.0,1.5876717567443848
44.0,51.0,36.0,2.0,29.794532775878906
44.0,37.0,37.0,2.0,6.110012531280518
44.0,51.0,37.0,2.0,2.5333142280578613
44.0,58.0,39.0,2.0,14.493082046508789
44.0,59.0,39.0,2.0,4.062652587890625
44.0,28.0,40.0,2.0,6.33514404296875
44.0,37.0,41.0,2.0,7.094088077545166
44.0,37.0,42.0,2.0,2.396446466445923
44.0,38.0,42.0,2.0,2.787811040878296
44.0,77.0,42.0,2.0,12.691777229309082
44.0,78.0,42.0,2.0,0.937926709651947
44.0,36.0,50.0,2.0,2.3498764038085938
44.0,71.0,50.0,2.0,5.667789459228516
44.0,72.0,50.0,2.0,4.660945415496826
44.0,36.0,51.0,2.0,40.499183654785156
44.0,37.0,51.0,2.0,3.734041929244995
44.0,70.0,51.0,2.0,2.0199849605560303
44.0,71.0,51.0,2.0,22.500703811645508
44.0,72.0,51.0,2.0,7.338729381561279
44.0,71.0,52.0,2.0,3.2023415565490723
44.0,31.0,55.0,2.0,4.0066633224487305
44.0,32.0,55.0,2.0,0.7344309687614441
44.0,70.0,69.0,2.0,4.219387054443359
44.0,72.0,15.0,3.0,17.73634147644043
44.0,73.0,15.0,3.0,2.5962204933166504
44.0,72.0,16.0,3.0,0.10552255809307098
44.0,80.0,26.0,3.0,2.2941982746124268
44.0,81.0,26.0,3.0,7.271676540374756
44.0,55.0,27.0,3.0,0.5789079070091248
44.0,56.0,27.0,3.0,17.589651107788086
44.0,81.0,27.0,3.0,21.12193489074707
44.0,81.0,28.0,3.0,3.31969952583313
44.0,36.0,35.0,3.0,4.707667827606201
44.0,37.0,35.0,3.0,8.07242488861084
44.0,37.0,36.0,3.0,29.765155792236328
44.0,51.0,36.0,3.0,18.564655303955078
44.0,37.0,37.0,3.0,6.273592472076416
44.0,58.0,38.0,3.0,4.548702239990234
44.0,58.0,39.0,3.0,29.45332145690918
44.0,59.0,39.0,3.0,3.8980696201324463
44.0,28.0,40.0,3.0,3.755370855331421
44.0,36.0,41.0,3.0,0.07512794435024261
44.0,37.0,41.0,3.0,11.769944190979004
44.0,76.0,41.0,3.0,0.1275731772184372
44.0,77.0,41.0,3.0,18.32961082458496
44.0,37.0,42.0,3.0,1.5606250762939453
44.0,77.0,42.0,3.0,22.938051223754883
44.0,78.0,42.0,3.0,1.3876620531082153
44.0,36.0,51.0,3.0,11.697671890258789
44.0,70.0,51.0,3.0,7.578097343444824
44.0,71.0,51.0,3.0,17.692283630371094
44.0,72.0,51.0,3.0,0.3661600947380066
44.0,69.0,53.0,3.0,10.449689865112305
44.0,31.0,54.0,3.0,0.9082925915718079
44.0,69.0,54.0,3.0,2.688295841217041
44.0,70.0,54.0,3.0,8.563789367675781
44.0,31.0,55.0,3.0,9.821828842163086
44.0,32.0,55.0,3.0,2.199685573577881
44.0,68.0,68.0,3.0,20.68974494934082
44.0,69.0,68.0,3.0,33.390499114990234
44.0,69.0,69.0,3.0,5.8743977546691895
44.0,70.0,69.0,3.0,11.377500534057617
44.0,55.0,26.0,4.0,9.854284286499023
44.0,56.0,26.0,4.0,1.914743185043335
44.0,80.0,26.0,4.0,12.233423233032227
44.0,81.0,26.0,4.0,2.1324214935302734
44.0,55.0,27.0,4.0,5.857505798339844
44.0,56.0,27.0,4.0,17.83976936340332
44.0,81.0,27.0,4.0,2.8250200748443604
44.0,75.0,30.0,4.0,0.32059547305107117
44.0,36.0,35.0,4.0,19.34634780883789
44.0,37.0,35.0,4.0,3.859074831008911
44.0,37.0,36.0,4.0,8.682628631591797
44.0,58.0,38.0,4.0,0.5013230443000793
44.0,57.0,39.0,4.0,1.1265052556991577
44.0,58.0,39.0,4.0,25.54192352294922
44.0,35.0,40.0,4.0,9.576765060424805
44.0,36.0,40.0,4.0,2.80007004737854
44.0,35.0,41.0,4.0,2.3442399501800537
44.0,36.0,41.0,4.0,8.151850700378418
44.0,37.0,41.0,4.0,0.32558688521385193
44.0,76.0,41.0,4.0,16.64828109741211
44.0,77.0,41.0,4.0,16.48710060119629
44.0,77.0,42.0,4.0,9.051277160644531
44.0,70.0,51.0,4.0,3.1457104682922363
44.0,71.0,51.0,4.0,0.1807645857334137
44.0,68.0,53.0,4.0,13.464341163635254
44.0,69.0,53.0,4.0,21.63630485534668
44.0,68.0,54.0,4.0,2.2952983379364014
44.0,69.0,54.0,4.0,12.900642395019531
44.0,70.0,54.0,4.0,6.871436595916748
44.0,31.0,55.0,4.0,6.634461879730225
44.0,32.0,55.0,4.0,0.5463720560073853
44.0,68.0,68.0,4.0,22.613924026489258
44.0,69.0,68.0,4.0,32.260955810546875
44.0,70.0,69.0,4.0,1.6716303825378418
44.0,61.0,24.0,5.0,3.436704158782959
44.0,80.0,25.0,5.0,3.4242043495178223
44.0,55.0,26.0,5.0,18.764381408691406
44.0,56.0,26.0,5.0,1.591643214225769
44.0,79.0,26.0,5.0,1.2976990938186646
44.0,80.0,26.0,5.0,24.67708396911621
44.0,81.0,26.0,5.0,5.993738651275635
44.0,55.0,27.0,5.0,3.610429286956787
44.0,56.0,27.0,5.0,6.45097541809082
44.0,31.0,39.0,5.0,5.615862846374512
44.0,35.0,40.0,5.0,27.010276794433594
44.0,36.0,40.0,5.0,9.835562705993652
44.0,35.0,41.0,5.0,9.381875991821289
44.0,36.0,41.0,5.0,2.6457595825195312
44.0,76.0,41.0,5.0,7.411357402801514
44.0,67.0,53.0,5.0,0.3716329038143158
44.0,68.0,53.0,5.0,22.893131256103516
44.0,69.0,53.0,5.0,9.22845458984375
44.0,30.0,54.0,5.0,2.6208040714263916
44.0,68.0,54.0,5.0,4.869017124176025
44.0,24.0,56.0,5.0,0.2587432563304901
44.0,24.0,57.0,5.0,4.249974250793457
44.0,68.0,68.0,5.0,10.902442932128906
44.0,73.0,21.0,6.0,4.478006362915039
44.0,55.0,26.0,6.0,7.882702827453613
44.0,79.0,26.0,6.0,1.2115095853805542
44.0,80.0,26.0,6.0,9.045574188232422
44.0,81.0,26.0,6.0,1.1249210834503174
44.0,31.0,39.0,6.0,2.314051628112793
44.0,35.0,40.0,6.0,16.743637084960938
44.0,36.0,40.0,6.0,2.844420909881592
44.0,35.0,41.0,6.0,0.6695624589920044
44.0,67.0,53.0,6.0,0.8254392147064209
44.0,68.0,53.0,6.0,2.311859607696533
44.0,24.0,56.0,6.0,1.8947068452835083
