frame,x,y,z,intensity
65.0,-17.0,-15.0,1.5,47.428096771240234
65.0,-17.0,-14.0,1.5,49.27326583862305
65.0,-31.0,-9.0,1.5,17.254650115966797
65.0,-31.0,-10.0,2.54878048780488,26.25337791442871
65.0,-31.0,-9.0,2.54878048780488,70.18733215332031
65.0,20.0,-30.0,3.597560975609756,19.21494483947754
65.0,21.0,-30.0,3.597560975609756,6.342654228210449
65.0,21.0,-29.0,3.597560975609756,3.2605655193328857
65.0,-31.0,-9.0,3.597560975609756,23.216711044311523
65.0,-48.0,47.0,3.597560975609756,2.461648941040039
65.0,21.0,-30.0,4.646341463414636,23.437347412109375
65.0,20.0,-29.0,4.646341463414636,8.865772247314453
65.0,21.0,-29.0,4.646341463414636,73.67782592773438
65.0,-32.0,-9.0,4.646341463414636,1.0853699445724487
65.0,17.0,-10.0,6.743902439024392,6.76725435256958
65.0,18.0,-10.0,6.743902439024392,1.0537593364715576
65.0,17.0,-9.0,6.743902439024392,16.138378143310547
65.0,18.0,-9.0,6.743902439024392,23.98099136352539
65.0,-30.0,14.0,6.743902439024392,6.71380090713501
65.0,-30.0,15.0,6.743902439024392,3.0062973499298096
65.0,18.0,-10.0,7.7926829268292686,4.322962284088135
65.0,17.0,-9.0,7.7926829268292686,11.884025573730469
65.0,18.0,-9.0,7.7926829268292686,63.67549514770508
65.0,-30.0,14.0,7.7926829268292686,16.71489715576172
65.0,-30.0,15.0,7.7926829268292686,42.6699333190918
65.0,-29.0,15.0,7.7926829268292686,19.509782791137695
65.0,18.0,-9.0,8.841463414634148,7.003383636474609
65.0,-30.0,15.0,8.841463414634148,8.086440086364746
65.0,-29.0,15.0,8.841463414634148,43.190101623535156
65.0,-33.0,-12.0,9.890243902439025,2.4426798820495605
65.0,-33.0,-11.0,9.890243902439025,13.060654640197754
65.0,-31.0,11.0,9.890243902439025,20.558250427246094
65.0,-30.0,11.0,9.890243902439025,31.06696891784668
65.0,47.0,-47.0,10.939024390243905,0.021823935210704803
65.0,47.0,-39.0,10.939024390243905,0.22188526391983032
65.0,47.0,-38.0,10.939024390243905,0.4684823155403137
65.0,-33.0,-12.0,10.939024390243905,15.918179512023926
65.0,-32.0,-12.0,10.939024390243905,4.958370208740234
65.0,-33.0,-11.0,10.939024390243905,29.40081214904785
65.0,-32.0,-11.0,10.939024390243905,19.040672302246094
65.0,-31.0,11.0,10.939024390243905,21.814983367919922
65.0,-30.0,11.0,10.939024390243905,60.22599411010742
65.0,47.0,47.0,10.939024390243905,1.484171986579895
65.0,-33.0,-12.0,11.987804878048781,10.461764335632324
65.0,-32.0,-12.0,11.987804878048781,19.770301818847656
65.0,-33.0,-11.0,11.987804878048781,12.423334121704102
65.0,-32.0,-11.0,11.987804878048781,10.624329566955566
65.0,-32.0,-12.0,13.03658536585366,1.7309319972991943
65.0,16.0,6.0,13.03658536585366,24.654125213623047
65.0,-4.0,-13.0,14.085365853658537,3.499293804168701
65.0,-4.0,-12.0,14.085365853658537,20.08011245727539
65.0,-3.0,-12.0,14.085365853658537,10.11459732055664
65.0,-31.0,-11.0,14.085365853658537,0.19133269786834717
65.0,16.0,6.0,14.085365853658537,56.29606628417969
65.0,-4.0,-13.0,15.134146341463413,2.782379150390625
65.0,-3.0,-13.0,15.134146341463413,34.52700424194336
65.0,-4.0,-12.0,15.134146341463413,2.3443522453308105
65.0,-3.0,-12.0,15.134146341463413,20.232479095458984
65.0,16.0,6.0,15.134146341463413,32.127601623535156
65.0,17.0,6.0,15.134146341463413,3.7911219596862793
65.0,-19.0,-23.0,16.182926829268297,0.25504082441329956
65.0,-3.0,-13.0,16.182926829268297,18.40611457824707
65.0,-3.0,-12.0,16.182926829268297,5.623171806335449
65.0,-16.0,31.0,16.182926829268297,2.2677650451660156
65.0,-15.0,31.0,16.182926829268297,27.671113967895508
65.0,-14.0,31.0,16.182926829268297,4.1784234046936035
65.0,-16.0,32.0,16.182926829268297,2.818591356277466
65.0,-15.0,32.0,16.182926829268297,3.40629506111145
65.0,6.0,-28.0,17.231707317073173,14.498159408569336
65.0,5.0,-27.0,17.231707317073173,4.716904640197754
65.0,6.0,-27.0,17.231707317073173,9.757296562194824
65.0,-16.0,31.0,17.231707317073173,4.460849285125732
65.0,-15.0,31.0,17.231707317073173,40.25675582885742
65.0,-14.0,31.0,17.231707317073173,7.925956726074219
65.0,-15.0,32.0,17.231707317073173,5.801868438720703
65.0,5.0,-28.0,18.28048780487805,4.070094108581543
65.0,6.0,-28.0,18.28048780487805,28.392854690551758
65.0,5.0,-27.0,18.28048780487805,4.0093536376953125
65.0,6.0,-27.0,18.28048780487805,16.471912384033203
65.0,-15.0,31.0,18.28048780487805,13.533853530883789
65.0,6.0,-28.0,19.329268292682926,9.336600303649902
65.0,-22.0,-8.0,19.329268292682926,2.555479049682617
65.0,-21.0,-8.0,19.329268292682926,3.49462890625
65.0,-31.0,-11.0,21.426829268292686,0.6590498685836792
66.0,-25.0,16.0,-18.426829268292682,0.41812896728515625
66.0,0.0,27.0,-18.426829268292682,1.0588841438293457
66.0,-24.0,-10.0,-17.378048780487806,6.605187892913818
66.0,22.0,-16.0,-16.329268292682926,25.501232147216797
66.0,-25.0,-11.0,-16.329268292682926,16.561311721801758
66.0,-24.0,-11.0,-16.329268292682926,9.931668281555176
66.0,-25.0,-10.0,-16.329268292682926,8.28903579711914
66.0,-24.0,-10.0,-16.329268292682926,13.28066349029541
66.0,22.0,-16.0,-15.28048780487805,74.4307861328125
66.0,23.0,-16.0,-15.28048780487805,10.485922813415527
66.0,-25.0,-11.0,-15.28048780487805,33.573387145996094
66.0,-24.0,-11.0,-15.28048780487805,10.09189510345459
66.0,-25.0,-10.0,-15.28048780487805,9.052408218383789
66.0,22.0,-16.0,-14.23170731707317,30.017629623413086
66.0,6.0,32.0,-13.182926829268293,4.769631862640381
66.0,27.0,-14.0,-12.134146341463413,55.66057205200195
66.0,28.0,-14.0,-12.134146341463413,25.734046936035156
66.0,24.0,-11.0,-12.134146341463413,38.969425201416016
66.0,4.0,32.0,-12.134146341463413,17.28300666809082
66.0,5.0,32.0,-12.134146341463413,35.28905487060547
66.0,6.0,32.0,-12.134146341463413,7.437726974487305
66.0,27.0,-14.0,-10.036585365853657,58.03242874145508
66.0,23.0,-11.0,-10.036585365853657,28.42755126953125
66.0,24.0,-11.0,-10.036585365853657,78.7014389038086
66.0,4.0,32.0,-10.036585365853657,28.774934768676758
66.0,5.0,32.0,-10.036585365853657,12.993110656738281
66.0,4.0,33.0,-10.036585365853657,2.9493138790130615
66.0,-9.0,25.0,-7.939024390243901,46.47242736816406
66.0,34.0,4.0,-6.890243902439025,36.538360595703125
66.0,-10.0,25.0,-6.890243902439025,0.8052327632904053
66.0,-9.0,25.0,-6.890243902439025,74.79657745361328
66.0,34.0,4.0,-5.841463414634145,89.1041488647461
66.0,-9.0,25.0,-5.841463414634145,22.75054931640625
66.0,0.0,31.0,-5.841463414634145,9.484296798706055
66.0,0.0,32.0,-5.841463414634145,3.1683928966522217
66.0,34.0,4.0,-4.7926829268292686,27.139598846435547
66.0,0.0,30.0,-4.7926829268292686,1.200934886932373
66.0,0.0,31.0,-4.7926829268292686,18.12305450439453
66.0,-1.0,32.0,-4.7926829268292686,8.160113334655762
66.0,0.0,32.0,-4.7926829268292686,40.539161682128906
66.0,47.0,-48.0,-3.7439024390243887,0.6846184730529785
66.0,-1.0,28.0,-3.7439024390243887,14.588665008544922
66.0,-1.0,29.0,-3.7439024390243887,19.905458450317383
66.0,-1.0,32.0,-3.7439024390243887,22.91480255126953
66.0,0.0,32.0,-3.7439024390243887,39.43565368652344
66.0,-1.0,28.0,-2.6951219512195124,28.5383358001709
66.0,-2.0,29.0,-2.6951219512195124,6.527963638305664
66.0,-1.0,29.0,-2.6951219512195124,66.82640838623047
66.0,-1.0,32.0,-2.6951219512195124,12.850302696228027
66.0,0.0,32.0,-2.6951219512195124,0.48380208015441895
66.0,-10.0,-21.0,-1.6463414634146325,39.33449172973633
66.0,-10.0,-20.0,-1.6463414634146325,61.2154426574707
66.0,-1.0,29.0,-1.6463414634146325,13.153461456298828
66.0,-10.0,-21.0,-0.5975609756097562,3.858001232147217
66.0,-10.0,-20.0,-0.5975609756097562,50.8914909362793
66.0,17.0,11.0,1.5,29.582128524780273
66.0,17.0,12.0,1.5,78.65540313720703
66.0,-17.0,30.0,1.5,16.46858024597168
66.0,-17.0,31.0,1.5,40.140464782714844
66.0,-9.0,1.0,2.54878048780488,1.1110796928405762
66.0,17.0,12.0,2.54878048780488,47.648372650146484
66.0,-17.0,30.0,2.54878048780488,27.200233459472656
66.0,-17.0,31.0,2.54878048780488,74.6247787475586
66.0,-9.0,1.0,3.597560975609756,89.60538482666016
66.0,-8.0,1.0,3.597560975609756,5.88050651550293
66.0,-9.0,2.0,3.597560975609756,5.457239151000977
66.0,-48.0,47.0,3.597560975609756,3.2969841957092285
66.0,-9.0,1.0,4.646341463414636,23.326061248779297
66.0,-9.0,2.0,4.646341463414636,7.095831871032715
66.0,-26.0,16.0,4.646341463414636,24.11455726623535
66.0,-25.0,16.0,4.646341463414636,36.29884338378906
66.0,-48.0,47.0,4.646341463414636,1.5629565715789795
66.0,-26.0,16.0,5.695121951219512,16.043094635009766
66.0,-25.0,16.0,5.695121951219512,75.13575744628906
66.0,-48.0,47.0,5.695121951219512,0.23218172788619995
66.0,26.0,13.0,6.743902439024392,46.7691535949707
66.0,26.0,14.0,6.743902439024392,10.887866973876953
66.0,-25.0,16.0,6.743902439024392,6.403225421905518
66.0,-32.0,19.0,6.743902439024392,23.736492156982422
66.0,-31.0,19.0,6.743902439024392,51.195640563964844
66.0,-32.0,20.0,6.743902439024392,0.40012773871421814
66.0,-31.0,20.0,6.743902439024392,8.942302703857422
66.0,26.0,13.0,7.7926829268292686,33.207157135009766
66.0,26.0,14.0,7.7926829268292686,21.18524742126465
66.0,27.0,14.0,7.7926829268292686,23.1203670501709
66.0,-32.0,19.0,7.7926829268292686,4.005181789398193
66.0,-31.0,19.0,7.7926829268292686,35.57826232910156
66.0,-31.0,20.0,7.7926829268292686,21.152713775634766
66.0,27.0,14.0,8.841463414634148,9.414237976074219
66.0,-32.0,-22.0,9.890243902439025,25.31898307800293
66.0,-31.0,-22.0,9.890243902439025,35.48615264892578
66.0,47.0,-47.0,10.939024390243905,0.6561150550842285
66.0,47.0,-43.0,10.939024390243905,0.31062161922454834
66.0,-32.0,-22.0,10.939024390243905,7.150475025177002
66.0,-31.0,-22.0,10.939024390243905,51.774600982666016
66.0,-31.0,-21.0,10.939024390243905,0.07483082264661789
66.0,47.0,47.0,10.939024390243905,2.048063039779663
66.0,-31.0,-22.0,11.987804878048781,6.787985324859619
66.0,-11.0,10.0,11.987804878048781,14.078121185302734
66.0,-10.0,10.0,11.987804878048781,40.904518127441406
66.0,-10.0,10.0,13.03658536585366,51.75433349609375
66.0,-9.0,10.0,13.03658536585366,5.107391357421875
66.0,13.0,29.0,13.03658536585366,4.363646030426025
66.0,13.0,30.0,13.03658536585366,45.976707458496094
66.0,14.0,30.0,13.03658536585366,12.278606414794922
66.0,-10.0,10.0,14.085365853658537,0.046429216861724854
66.0,13.0,29.0,14.085365853658537,0.5330890417098999
66.0,13.0,30.0,14.085365853658537,46.7691650390625
66.0,14.0,30.0,14.085365853658537,12.508544921875
66.0,-27.0,4.0,15.134146341463413,5.873147010803223
66.0,-28.0,5.0,15.134146341463413,16.473514556884766
66.0,-27.0,5.0,15.134146341463413,2.217459201812744
66.0,-28.0,4.0,16.182926829268297,0.1552637219429016
66.0,-27.0,4.0,16.182926829268297,37.315162658691406
66.0,-28.0,5.0,16.182926829268297,6.026763439178467
66.0,-27.0,5.0,16.182926829268297,9.471107482910156
66.0,-27.0,4.0,17.231707317073173,22.502592086791992
66.0,-33.0,18.0,17.231707317073173,1.4134447574615479
66.0,8.0,36.0,17.231707317073173,0.23023177683353424
66.0,8.0,37.0,17.231707317073173,2.494333505630493
66.0,8.0,36.0,18.28048780487805,4.0131731033325195
66.0,8.0,37.0,18.28048780487805,3.015132188796997
66.0,8.0,36.0,19.329268292682926,6.008991718292236
66.0,8.0,37.0,19.329268292682926,0.5806448459625244
66.0,13.0,28.0,21.426829268292686,0.27545201778411865
67.0,12.0,4.0,-18.426829268292682,26.48320198059082
67.0,13.0,4.0,-18.426829268292682,5.771305084228516
67.0,-6.0,7.0,-18.426829268292682,12.987146377563477
67.0,-5.0,7.0,-18.426829268292682,2.227583408355713
67.0,-5.0,8.0,-18.426829268292682,0.02125750482082367
67.0,12.0,3.0,-17.378048780487806,9.0900239944458
67.0,12.0,4.0,-17.378048780487806,40.835147857666016
67.0,13.0,4.0,-17.378048780487806,0.5437572598457336
67.0,-7.0,7.0,-17.378048780487806,6.357020854949951
67.0,-6.0,7.0,-17.378048780487806,37.32180404663086
67.0,-5.0,7.0,-17.378048780487806,2.2882375717163086
67.0,-28.0,-17.0,-16.329268292682926,6.543944358825684
67.0,12.0,4.0,-16.329268292682926,7.826994895935059
67.0,-7.0,6.0,-16.329268292682926,6.9252119064331055
67.0,-6.0,6.0,-16.329268292682926,0.7433978915214539
67.0,-7.0,7.0,-16.329268292682926,7.67144250869751
67.0,-6.0,7.0,-16.329268292682926,24.247671127319336
67.0,-28.0,-18.0,-15.28048780487805,1.1498875617980957
67.0,-29.0,-17.0,-15.28048780487805,8.36854362487793
67.0,-28.0,-17.0,-15.28048780487805,34.805023193359375
67.0,-29.0,-18.0,-14.23170731707317,9.542871475219727
67.0,-28.0,-18.0,-14.23170731707317,5.466549396514893
67.0,-29.0,-17.0,-14.23170731707317,13.650641441345215
67.0,-28.0,-17.0,-14.23170731707317,22.540544509887695
67.0,-29.0,-18.0,-13.182926829268293,4.00360631942749
67.0,-7.0,-30.0,-10.036585365853657,62.458736419677734
67.0,1.0,21.0,-10.036585365853657,2.8230271339416504
67.0,-7.0,-30.0,-8.987804878048781,77.6357650756836
67.0,-23.0,19.0,-8.987804878048781,16.235057830810547
67.0,0.0,21.0,-8.987804878048781,42.53337478637695
67.0,1.0,21.0,-8.987804878048781,27.974233627319336
67.0,0.0,22.0,-8.987804878048781,9.824252128601074
67.0,-7.0,-30.0,-7.939024390243901,9.616334915161133
67.0,19.0,16.0,-7.939024390243901,0.3191150426864624
67.0,19.0,17.0,-7.939024390243901,5.207440376281738
67.0,-24.0,19.0,-7.939024390243901,9.877408027648926
67.0,-23.0,19.0,-7.939024390243901,48.84616470336914
67.0,-23.0,20.0,-7.939024390243901,20.267574310302734
67.0,0.0,21.0,-7.939024390243901,36.25062942504883
67.0,0.0,22.0,-7.939024390243901,16.227832794189453
67.0,19.0,16.0,-6.890243902439025,16.87371826171875
67.0,19.0,17.0,-6.890243902439025,69.61915588378906
67.0,-24.0,19.0,-6.890243902439025,8.528788566589355
67.0,-23.0,19.0,-6.890243902439025,27.70446014404297
67.0,-24.0,20.0,-6.890243902439025,3.6130475997924805
67.0,-23.0,20.0,-6.890243902439025,9.633286476135254
67.0,18.0,17.0,-5.841463414634145,8.296339988708496
67.0,19.0,17.0,-5.841463414634145,39.316741943359375
67.0,47.0,-42.0,-4.7926829268292686,0.6334884166717529
67.0,47.0,-33.0,-4.7926829268292686,1.428021788597107
67.0,47.0,-32.0,-4.7926829268292686,1.0679243803024292
67.0,2.0,-26.0,-4.7926829268292686,60.326454162597656
67.0,34.0,-13.0,-4.7926829268292686,22.35393524169922
67.0,47.0,4.0,-4.7926829268292686,0.10152098536491394
67.0,8.0,11.0,-4.7926829268292686,35.893089294433594
67.0,47.0,46.0,-4.7926829268292686,0.5973783731460571
67.0,-48.0,-48.0,-3.7439024390243887,1.3080826997756958
67.0,2.0,-26.0,-3.7439024390243887,83.29328155517578
67.0,2.0,-25.0,-3.7439024390243887,11.345194816589355
67.0,33.0,-13.0,-3.7439024390243887,12.937552452087402
67.0,34.0,-13.0,-3.7439024390243887,55.40327453613281
67.0,33.0,-12.0,-3.7439024390243887,0.1947382688522339
67.0,34.0,-12.0,-3.7439024390243887,25.5305233001709
67.0,8.0,11.0,-3.7439024390243887,66.19705963134766
67.0,8.0,12.0,-3.7439024390243887,20.826093673706055
67.0,-48.0,-48.0,-2.6951219512195124,0.4821345806121826
67.0,33.0,-12.0,-2.6951219512195124,1.9912993907928467
67.0,34.0,-12.0,-2.6951219512195124,10.46837329864502
67.0,8.0,12.0,-2.6951219512195124,29.67253875732422
67.0,-3.0,15.0,-2.6951219512195124,0.2532080411911011
67.0,-34.0,31.0,-1.6463414634146325,42.782135009765625
67.0,-34.0,31.0,-0.5975609756097562,83.19551849365234
67.0,-34.0,32.0,-0.5975609756097562,34.69001388549805
67.0,-34.0,31.0,0.4512195121951237,0.9715273380279541
67.0,-33.0,-32.0,1.5,54.69639587402344
67.0,-13.0,-17.0,1.5,31.00433349609375
67.0,26.0,-17.0,1.5,50.84442901611328
67.0,26.0,-16.0,1.5,25.5008487701416
67.0,-33.0,-32.0,2.54878048780488,99.51165771484375
67.0,-33.0,-31.0,2.54878048780488,6.2633137702941895
67.0,-13.0,-17.0,2.54878048780488,84.5425796508789
67.0,-12.0,-17.0,2.54878048780488,6.317126274108887
67.0,26.0,-17.0,2.54878048780488,40.26303482055664
67.0,-13.0,-16.0,2.54878048780488,5.133132457733154
67.0,26.0,-16.0,2.54878048780488,55.496944427490234
67.0,-33.0,-32.0,3.597560975609756,4.7559709548950195
67.0,-13.0,-17.0,3.597560975609756,28.130508422851562
67.0,-2.0,16.0,3.597560975609756,2.598072052001953
67.0,-1.0,16.0,3.597560975609756,42.96489715576172
67.0,8.0,22.0,3.597560975609756,0.8421628475189209
67.0,-48.0,47.0,3.597560975609756,1.9544763565063477
67.0,-2.0,16.0,4.646341463414636,1.6045087575912476
67.0,-1.0,16.0,4.646341463414636,73.30329132080078
67.0,-1.0,17.0,4.646341463414636,12.8069486618042
67.0,8.0,22.0,4.646341463414636,17.801212310791016
67.0,9.0,22.0,4.646341463414636,47.66657638549805
67.0,-1.0,16.0,5.695121951219512,10.696087837219238
67.0,9.0,22.0,5.695121951219512,53.301265716552734
67.0,9.0,23.0,5.695121951219512,13.516520500183105
67.0,28.0,9.0,7.7926829268292686,28.67209815979004
67.0,28.0,10.0,7.7926829268292686,25.252168655395508
67.0,28.0,9.0,8.841463414634148,9.39726448059082
67.0,29.0,9.0,8.841463414634148,1.524025559425354
67.0,28.0,10.0,8.841463414634148,18.241975784301758
67.0,29.0,10.0,8.841463414634148,27.064977645874023
67.0,29.0,10.0,9.890243902439025,13.499736785888672
67.0,47.0,-45.0,10.939024390243905,0.09081291407346725
67.0,47.0,-44.0,10.939024390243905,1.0766770839691162
67.0,47.0,-40.0,10.939024390243905,1.15304434299469
67.0,47.0,-39.0,10.939024390243905,0.698483407497406
67.0,47.0,47.0,10.939024390243905,0.8705521821975708
67.0,-5.0,-5.0,11.987804878048781,6.432732105255127
67.0,-5.0,-5.0,13.03658536585366,31.014768600463867
67.0,-4.0,-5.0,13.03658536585366,40.590614318847656
67.0,26.0,-16.0,14.085365853658537,0.1265929937362671
67.0,-4.0,-5.0,14.085365853658537,31.973079681396484
67.0,29.0,17.0,14.085365853658537,6.898044109344482
67.0,30.0,17.0,14.085365853658537,8.244573593139648
67.0,29.0,18.0,14.085365853658537,13.714675903320312
67.0,30.0,18.0,14.085365853658537,6.237701416015625
67.0,29.0,17.0,15.134146341463413,6.634196758270264
67.0,30.0,17.0,15.134146341463413,28.34790802001953
67.0,29.0,18.0,15.134146341463413,10.227442741394043
67.0,30.0,18.0,15.134146341463413,10.82046127319336
67.0,22.0,-26.0,16.182926829268297,2.7907891273498535
67.0,30.0,17.0,16.182926829268297,19.621959686279297
67.0,31.0,17.0,16.182926829268297,1.296499490737915
67.0,30.0,18.0,16.182926829268297,7.856194496154785
67.0,16.0,22.0,16.182926829268297,4.184231758117676
67.0,22.0,-27.0,17.231707317073173,31.934669494628906
67.0,22.0,-26.0,17.231707317073173,20.4937744140625
67.0,16.0,22.0,17.231707317073173,1.5397666692733765
67.0,21.0,-27.0,18.28048780487805,1.161161184310913
67.0,22.0,-27.0,18.28048780487805,30.182558059692383
67.0,22.0,-26.0,18.28048780487805,6.4706597328186035
68.0,11.0,0.0,-19.475609756097562,0.44034475088119507
68.0,11.0,1.0,-19.475609756097562,5.130154132843018
68.0,10.0,0.0,-18.426829268292682,0.34423375129699707
68.0,10.0,1.0,-18.426829268292682,0.06489486992359161
68.0,8.0,3.0,-17.378048780487806,0.6506677269935608
68.0,28.0,3.0,-17.378048780487806,1.2020800113677979
68.0,29.0,3.0,-17.378048780487806,3.4571421146392822
68.0,8.0,3.0,-16.329268292682926,0.6029976010322571
68.0,28.0,3.0,-16.329268292682926,35.346168518066406
68.0,29.0,3.0,-16.329268292682926,21.158180236816406
68.0,28.0,3.0,-15.28048780487805,37.624183654785156
68.0,29.0,3.0,-15.28048780487805,10.478720664978027
68.0,5.0,1.0,-13.182926829268293,17.381296157836914
68.0,6.0,1.0,-13.182926829268293,3.50541090965271
68.0,-34.0,-13.0,-12.134146341463413,37.94255447387695
68.0,-33.0,-13.0,-12.134146341463413,58.84944152832031
68.0,24.0,-5.0,-12.134146341463413,20.9281005859375
68.0,25.0,-5.0,-12.134146341463413,29.972335815429688
68.0,4.0,1.0,-12.134146341463413,14.939923286437988
68.0,5.0,1.0,-12.134146341463413,54.976375579833984
68.0,6.0,1.0,-12.134146341463413,11.688420295715332
68.0,-34.0,-13.0,-10.036585365853657,20.333904266357422
68.0,-33.0,-13.0,-10.036585365853657,13.300724983215332
68.0,24.0,-5.0,-10.036585365853657,65.9039535522461
68.0,25.0,-5.0,-10.036585365853657,21.54501724243164
68.0,6.0,-2.0,-10.036585365853657,57.637142181396484
68.0,7.0,-2.0,-10.036585365853657,25.615489959716797
68.0,-9.0,0.0,-10.036585365853657,73.67888641357422
68.0,-8.0,0.0,-10.036585365853657,16.808578491210938
68.0,-9.0,1.0,-10.036585365853657,5.473830699920654
68.0,4.0,1.0,-10.036585365853657,5.425754070281982
68.0,5.0,1.0,-10.036585365853657,14.765480041503906
68.0,6.0,-2.0,-8.987804878048781,46.47532653808594
68.0,7.0,-2.0,-8.987804878048781,0.4861210584640503
68.0,-9.0,0.0,-8.987804878048781,23.994380950927734
68.0,-10.0,1.0,-8.987804878048781,7.243382930755615
68.0,-9.0,1.0,-8.987804878048781,12.195396423339844
68.0,22.0,10.0,-8.987804878048781,7.4774169921875
68.0,22.0,11.0,-8.987804878048781,30.12534523010254
68.0,23.0,11.0,-8.987804878048781,3.033332347869873
68.0,6.0,-2.0,-7.939024390243901,1.9301505088806152
68.0,22.0,10.0,-7.939024390243901,11.982211112976074
68.0,22.0,11.0,-7.939024390243901,64.77791595458984
68.0,23.0,11.0,-7.939024390243901,0.9738045930862427
68.0,22.0,11.0,-6.890243902439025,31.61256980895996
68.0,6.0,-9.0,-5.841463414634145,6.218621730804443
68.0,6.0,-8.0,-5.841463414634145,3.3648111820220947
68.0,14.0,-5.0,-5.841463414634145,42.93180465698242
68.0,47.0,-24.0,-4.7926829268292686,1.4255746603012085
68.0,6.0,-9.0,-4.7926829268292686,25.0667724609375
68.0,5.0,-8.0,-4.7926829268292686,5.078662872314453
68.0,6.0,-8.0,-4.7926829268292686,67.29605102539062
68.0,14.0,-5.0,-4.7926829268292686,84.60118865966797
68.0,47.0,36.0,-4.7926829268292686,0.15770313143730164
68.0,6.0,-8.0,-3.7439024390243887,29.086156845092773
68.0,14.0,-5.0,-3.7439024390243887,25.53770637512207
68.0,14.0,-4.0,-3.7439024390243887,0.15793079137802124
68.0,28.0,-30.0,0.4512195121951237,28.20004653930664
68.0,-14.0,-11.0,0.4512195121951237,37.66262435913086
68.0,28.0,-30.0,1.5,94.74928283691406
68.0,-14.0,-11.0,1.5,93.42264556884766
68.0,28.0,-30.0,2.54878048780488,30.552663803100586
68.0,-14.0,-11.0,2.54878048780488,27.25998306274414
68.0,-48.0,47.0,3.597560975609756,3.739938259124756
68.0,0.0,9.0,4.646341463414636,27.738189697265625
68.0,-48.0,47.0,4.646341463414636,0.32069042325019836
68.0,-1.0,9.0,5.695121951219512,24.80759620666504
68.0,0.0,9.0,5.695121951219512,81.28923034667969
68.0,-33.0,17.0,5.695121951219512,22.343467712402344
68.0,-32.0,17.0,5.695121951219512,54.16832733154297
68.0,0.0,9.0,6.743902439024392,21.30780029296875
68.0,-33.0,17.0,6.743902439024392,0.7134499549865723
68.0,-32.0,17.0,6.743902439024392,63.06509017944336
68.0,-28.0,29.0,7.7926829268292686,32.901344299316406
68.0,-27.0,29.0,7.7926829268292686,42.10118865966797
68.0,-34.0,0.0,8.841463414634148,25.872636795043945
68.0,-33.0,0.0,8.841463414634148,16.228734970092773
68.0,11.0,25.0,8.841463414634148,5.6605753898620605
68.0,10.0,26.0,8.841463414634148,1.8482080698013306
68.0,11.0,26.0,8.841463414634148,22.96473503112793
68.0,-27.0,29.0,8.841463414634148,51.20415115356445
68.0,-34.0,0.0,9.890243902439025,23.991458892822266
68.0,-33.0,0.0,9.890243902439025,50.15359115600586
68.0,11.0,25.0,9.890243902439025,9.158249855041504
68.0,10.0,26.0,9.890243902439025,0.14019107818603516
68.0,11.0,26.0,9.890243902439025,46.099205017089844
68.0,12.0,26.0,9.890243902439025,4.9413838386535645
68.0,47.0,-45.0,10.939024390243905,0.29405486583709717
68.0,47.0,-44.0,10.939024390243905,0.14313924312591553
68.0,47.0,-39.0,10.939024390243905,0.3562312722206116
68.0,25.0,-25.0,10.939024390243905,35.85054016113281
68.0,26.0,-25.0,10.939024390243905,27.084640502929688
68.0,7.0,-11.0,10.939024390243905,4.63647985458374
68.0,7.0,-10.0,10.939024390243905,14.350242614746094
68.0,-33.0,0.0,10.939024390243905,10.896906852722168
68.0,11.0,25.0,10.939024390243905,1.1933631896972656
68.0,11.0,26.0,10.939024390243905,24.010448455810547
68.0,12.0,26.0,10.939024390243905,16.397729873657227
68.0,47.0,47.0,10.939024390243905,3.0081424713134766
68.0,25.0,-25.0,11.987804878048781,0.9258069396018982
68.0,26.0,-25.0,11.987804878048781,52.23270034790039
68.0,7.0,-11.0,11.987804878048781,19.483707427978516
68.0,8.0,-11.0,11.987804878048781,14.62168025970459
68.0,7.0,-10.0,11.987804878048781,29.50673484802246
68.0,8.0,-10.0,11.987804878048781,3.2590110301971436
68.0,12.0,26.0,11.987804878048781,4.987447738647461
68.0,26.0,-25.0,13.03658536585366,6.384504795074463
68.0,7.0,-11.0,13.03658536585366,3.4080958366394043
68.0,8.0,-11.0,13.03658536585366,14.383614540100098
68.0,7.0,-10.0,13.03658536585366,12.761760711669922
68.0,8.0,-10.0,13.03658536585366,10.944375038146973
68.0,-14.0,-11.0,15.134146341463413,1.0672577619552612
68.0,14.0,-12.0,16.182926829268297,26.748600006103516
68.0,15.0,-12.0,16.182926829268297,7.183574199676514
68.0,10.0,-13.0,17.231707317073173,1.2680259943008423
68.0,10.0,-12.0,17.231707317073173,3.5437421798706055
68.0,14.0,-12.0,17.231707317073173,38.40247344970703
68.0,15.0,-12.0,17.231707317073173,24.633453369140625
68.0,15.0,-13.0,18.28048780487805,1.3886945247650146
68.0,14.0,-12.0,18.28048780487805,5.143825054168701
68.0,15.0,-12.0,18.28048780487805,12.120772361755371
68.0,-15.0,-10.0,18.28048780487805,3.26631498336792
68.0,-15.0,-9.0,18.28048780487805,18.475080490112305
68.0,-15.0,-8.0,18.28048780487805,1.2675204277038574
68.0,-15.0,-10.0,19.329268292682926,9.212817192077637
68.0,7.0,-10.0,19.329268292682926,1.702898621559143
68.0,8.0,-10.0,19.329268292682926,2.4774084091186523
68.0,-15.0,-9.0,19.329268292682926,49.40460968017578
68.0,-15.0,-8.0,19.329268292682926,3.3426380157470703
