,frame,x,y,z,intensity
8901,65.0,-48.0,47.0,3.597560975609756,2.461648941040039
8902,65.0,21.0,-30.0,4.646341463414636,23.43734741210937
8903,65.0,20.0,-29.0,4.646341463414636,8.865772247314453
8904,65.0,21.0,-29.0,4.646341463414636,73.67782592773438
8905,65.0,-32.0,-9.0,4.646341463414636,1.0853699445724487
8906,65.0,17.0,-10.0,6.743902439024392,6.76725435256958
8907,65.0,18.0,-10.0,6.743902439024392,1.0537593364715576
8908,65.0,17.0,-9.0,6.743902439024392,16.138378143310547
8909,65.0,18.0,-9.0,6.743902439024392,23.98099136352539
8910,65.0,-30.0,14.0,6.743902439024392,6.71380090713501
8911,65.0,-30.0,15.0,6.743902439024392,3.0062973499298096
8912,65.0,18.0,-10.0,7.792682926829267,4.322962284088135
8913,65.0,17.0,-9.0,7.792682926829267,11.884025573730469
8914,65.0,18.0,-9.0,7.792682926829267,63.67549514770508
8915,65.0,-30.0,14.0,7.792682926829267,16.71489715576172
8916,65.0,-30.0,15.0,7.792682926829267,42.6699333190918
8917,65.0,-29.0,15.0,7.792682926829267,19.50978279113769
8918,65.0,18.0,-9.0,8.841463414634148,7.003383636474609
8919,65.0,-30.0,15.0,8.841463414634148,8.086440086364746
8920,65.0,-29.0,15.0,8.841463414634148,43.19010162353516
8921,65.0,-33.0,-12.0,9.890243902439025,2.4426798820495605
8922,65.0,-33.0,-11.0,9.890243902439025,13.060654640197754
8923,65.0,-31.0,11.0,9.890243902439025,20.558250427246094
8924,65.0,-30.0,11.0,9.890243902439025,31.06696891784668
8925,65.0,47.0,-47.0,10.939024390243905,0.0218239352107048
8926,65.0,47.0,-39.0,10.939024390243905,0.2218852639198303
8927,65.0,47.0,-38.0,10.939024390243905,0.4684823155403137
8928,65.0,-33.0,-12.0,10.939024390243905,15.918179512023926
8929,65.0,-32.0,-12.0,10.939024390243905,4.958370208740234
8930,65.0,-33.0,-11.0,10.939024390243905,29.40081214904785
8931,65.0,-32.0,-11.0,10.939024390243905,19.040672302246094
8932,65.0,-31.0,11.0,10.939024390243905,21.81498336791992
8933,65.0,-30.0,11.0,10.939024390243905,60.22599411010742
8934,65.0,47.0,47.0,10.939024390243905,1.484171986579895
8935,65.0,-33.0,-12.0,11.98780487804878,10.461764335632324
8936,65.0,-32.0,-12.0,11.98780487804878,19.770301818847656
8937,65.0,-33.0,-11.0,11.98780487804878,12.423334121704102
8938,65.0,-32.0,-11.0,11.98780487804878,10.624329566955566
8939,65.0,-32.0,-12.0,13.03658536585366,1.7309319972991943
8940,65.0,16.0,6.0,13.03658536585366,24.654125213623047
8941,65.0,-4.0,-13.0,14.085365853658535,3.499293804168701
8942,65.0,-4.0,-12.0,14.085365853658535,20.08011245727539
8943,65.0,-3.0,-12.0,14.085365853658535,10.11459732055664
8944,65.0,-31.0,-11.0,14.085365853658535,0.1913326978683471
8945,65.0,16.0,6.0,14.085365853658535,56.29606628417969
8946,65.0,-4.0,-13.0,15.134146341463412,2.782379150390625
8947,65.0,-3.0,-13.0,15.134146341463412,34.52700424194336
8948,65.0,-4.0,-12.0,15.134146341463412,2.3443522453308105
8949,65.0,-3.0,-12.0,15.134146341463412,20.232479095458984
8950,65.0,16.0,6.0,15.134146341463412,32.12760162353516
8951,65.0,17.0,6.0,15.134146341463412,3.7911219596862793
8952,65.0,-19.0,-23.0,16.182926829268297,0.2550408244132995
8953,65.0,-3.0,-13.0,16.182926829268297,18.40611457824707
8954,65.0,-3.0,-12.0,16.182926829268297,5.623171806335449
8955,65.0,-16.0,31.0,16.182926829268297,2.267765045166016
8956,65.0,-15.0,31.0,16.182926829268297,27.671113967895508
8957,65.0,-14.0,31.0,16.182926829268297,4.178423404693604
8958,65.0,-16.0,32.0,16.182926829268297,2.818591356277466
8959,65.0,-15.0,32.0,16.182926829268297,3.40629506111145
8960,65.0,6.0,-28.0,17.231707317073173,14.498159408569336
8961,65.0,5.0,-27.0,17.231707317073173,4.716904640197754
8962,65.0,6.0,-27.0,17.231707317073173,9.757296562194824
8963,65.0,-16.0,31.0,17.231707317073173,4.460849285125732
8964,65.0,-15.0,31.0,17.231707317073173,40.25675582885742
8965,65.0,-14.0,31.0,17.231707317073173,7.925956726074219
8966,65.0,-15.0,32.0,17.231707317073173,5.801868438720703
8967,65.0,5.0,-28.0,18.28048780487805,4.070094108581543
8968,65.0,6.0,-28.0,18.28048780487805,28.39285469055176
8969,65.0,5.0,-27.0,18.28048780487805,4.0093536376953125
8970,65.0,6.0,-27.0,18.28048780487805,16.471912384033203
8971,65.0,-15.0,31.0,18.28048780487805,13.533853530883787
8972,65.0,6.0,-28.0,19.32926829268293,9.336600303649902
8973,65.0,-22.0,-8.0,19.32926829268293,2.555479049682617
8974,65.0,-21.0,-8.0,19.32926829268293,3.49462890625
8975,65.0,-31.0,-11.0,21.42682926829269,0.6590498685836792
8976,66.0,-25.0,16.0,-18.42682926829268,0.4181289672851562
8977,66.0,0.0,27.0,-18.42682926829268,1.0588841438293457
8978,66.0,-24.0,-10.0,-17.378048780487806,6.605187892913818
8979,66.0,22.0,-16.0,-16.329268292682926,25.5012321472168
8980,66.0,-25.0,-11.0,-16.329268292682926,16.561311721801758
8981,66.0,-24.0,-11.0,-16.329268292682926,9.931668281555176
8982,66.0,-25.0,-10.0,-16.329268292682926,8.28903579711914
8983,66.0,-24.0,-10.0,-16.329268292682926,13.28066349029541
8984,66.0,22.0,-16.0,-15.28048780487805,74.4307861328125
8985,66.0,23.0,-16.0,-15.28048780487805,10.485922813415527
8986,66.0,-25.0,-11.0,-15.28048780487805,33.573387145996094
8987,66.0,-24.0,-11.0,-15.28048780487805,10.09189510345459
8988,66.0,-25.0,-10.0,-15.28048780487805,9.052408218383787
8989,66.0,22.0,-16.0,-14.23170731707317,30.01762962341309
8990,66.0,6.0,32.0,-13.182926829268292,4.769631862640381
8991,66.0,27.0,-14.0,-12.134146341463412,55.66057205200195
8992,66.0,28.0,-14.0,-12.134146341463412,25.73404693603516
8993,66.0,24.0,-11.0,-12.134146341463412,38.969425201416016
8994,66.0,4.0,32.0,-12.134146341463412,17.28300666809082
8995,66.0,5.0,32.0,-12.134146341463412,35.28905487060547
8996,66.0,6.0,32.0,-12.134146341463412,7.437726974487305
8997,66.0,27.0,-14.0,-10.036585365853655,58.03242874145508
8998,66.0,23.0,-11.0,-10.036585365853655,28.42755126953125
8999,66.0,24.0,-11.0,-10.036585365853655,78.7014389038086
9000,66.0,4.0,32.0,-10.036585365853655,28.77493476867676
9001,66.0,5.0,32.0,-10.036585365853655,12.99311065673828
9002,66.0,4.0,33.0,-10.036585365853655,2.949313879013061
9003,66.0,-9.0,25.0,-7.939024390243901,46.47242736816406
9004,66.0,34.0,4.0,-6.890243902439025,36.538360595703125
9005,66.0,-10.0,25.0,-6.890243902439025,0.8052327632904053
9006,66.0,-9.0,25.0,-6.890243902439025,74.79657745361328
9007,66.0,34.0,4.0,-5.841463414634145,89.1041488647461
9008,66.0,-9.0,25.0,-5.841463414634145,22.75054931640625
9009,66.0,0.0,31.0,-5.841463414634145,9.484296798706056
9010,66.0,0.0,32.0,-5.841463414634145,3.1683928966522217
9011,66.0,34.0,4.0,-4.7926829268292686,27.139598846435547
9012,66.0,0.0,30.0,-4.7926829268292686,1.200934886932373
9013,66.0,0.0,31.0,-4.7926829268292686,18.12305450439453
9014,66.0,-1.0,32.0,-4.7926829268292686,8.160113334655762
9015,66.0,0.0,32.0,-4.7926829268292686,40.539161682128906
9016,66.0,47.0,-48.0,-3.7439024390243887,0.6846184730529785
9017,66.0,-1.0,28.0,-3.7439024390243887,14.588665008544922
9018,66.0,-1.0,29.0,-3.7439024390243887,19.905458450317383
9019,66.0,-1.0,32.0,-3.7439024390243887,22.91480255126953
9020,66.0,0.0,32.0,-3.7439024390243887,39.43565368652344
9021,66.0,-1.0,28.0,-2.6951219512195124,28.5383358001709
9022,66.0,-2.0,29.0,-2.6951219512195124,6.527963638305664
9023,66.0,-1.0,29.0,-2.6951219512195124,66.82640838623047
9024,66.0,-1.0,32.0,-2.6951219512195124,12.850302696228027
9025,66.0,0.0,32.0,-2.6951219512195124,0.4838020801544189
9026,66.0,-10.0,-21.0,-1.6463414634146325,39.33449172973633
9027,66.0,-10.0,-20.0,-1.6463414634146325,61.2154426574707
9028,66.0,-1.0,29.0,-1.6463414634146325,13.153461456298828
9029,66.0,-10.0,-21.0,-0.5975609756097562,3.858001232147217
9030,66.0,-10.0,-20.0,-0.5975609756097562,50.8914909362793
9031,66.0,17.0,11.0,1.5,29.582128524780277
9032,66.0,17.0,12.0,1.5,78.65540313720703
9033,66.0,-17.0,30.0,1.5,16.46858024597168
9034,66.0,-17.0,31.0,1.5,40.14046478271485
9035,66.0,-9.0,1.0,2.54878048780488,1.1110796928405762
9036,66.0,17.0,12.0,2.54878048780488,47.64837265014648
9037,66.0,-17.0,30.0,2.54878048780488,27.200233459472656
9038,66.0,-17.0,31.0,2.54878048780488,74.6247787475586
9039,66.0,-9.0,1.0,3.597560975609756,89.60538482666016
9040,66.0,-8.0,1.0,3.597560975609756,5.88050651550293
9041,66.0,-9.0,2.0,3.597560975609756,5.457239151000977
9042,66.0,-48.0,47.0,3.597560975609756,3.2969841957092285
9043,66.0,-9.0,1.0,4.646341463414636,23.326061248779297
9044,66.0,-9.0,2.0,4.646341463414636,7.095831871032715
9045,66.0,-26.0,16.0,4.646341463414636,24.11455726623535
9046,66.0,-25.0,16.0,4.646341463414636,36.29884338378906
9047,66.0,-48.0,47.0,4.646341463414636,1.5629565715789795
9048,66.0,-26.0,16.0,5.695121951219512,16.043094635009766
9049,66.0,-25.0,16.0,5.695121951219512,75.13575744628906
9050,66.0,-48.0,47.0,5.695121951219512,0.2321817278861999
9051,66.0,26.0,13.0,6.743902439024392,46.7691535949707
9052,66.0,26.0,14.0,6.743902439024392,10.887866973876951
9053,66.0,-25.0,16.0,6.743902439024392,6.403225421905518
9054,66.0,-32.0,19.0,6.743902439024392,23.736492156982425
9055,66.0,-31.0,19.0,6.743902439024392,51.19564056396485
9056,66.0,-32.0,20.0,6.743902439024392,0.4001277387142181
9057,66.0,-31.0,20.0,6.743902439024392,8.942302703857422
9058,66.0,26.0,13.0,7.792682926829267,33.207157135009766
9059,66.0,26.0,14.0,7.792682926829267,21.18524742126465
9060,66.0,27.0,14.0,7.792682926829267,23.1203670501709
9061,66.0,-32.0,19.0,7.792682926829267,4.005181789398193
9062,66.0,-31.0,19.0,7.792682926829267,35.57826232910156
9063,66.0,-31.0,20.0,7.792682926829267,21.15271377563477
9064,66.0,27.0,14.0,8.841463414634148,9.41423797607422
9065,66.0,-32.0,-22.0,9.890243902439025,25.31898307800293
9066,66.0,-31.0,-22.0,9.890243902439025,35.48615264892578
9067,66.0,47.0,-47.0,10.939024390243905,0.6561150550842285
9068,66.0,47.0,-43.0,10.939024390243905,0.3106216192245483
9069,66.0,-32.0,-22.0,10.939024390243905,7.150475025177002
9070,66.0,-31.0,-22.0,10.939024390243905,51.774600982666016
9071,66.0,-31.0,-21.0,10.939024390243905,0.0748308226466178
9072,66.0,47.0,47.0,10.939024390243905,2.048063039779663
9073,66.0,-31.0,-22.0,11.98780487804878,6.787985324859619
9074,66.0,-11.0,10.0,11.98780487804878,14.078121185302734
9075,66.0,-10.0,10.0,11.98780487804878,40.904518127441406
9076,66.0,-10.0,10.0,13.03658536585366,51.75433349609375
9077,66.0,-9.0,10.0,13.03658536585366,5.107391357421875
9078,66.0,13.0,29.0,13.03658536585366,4.363646030426025
9079,66.0,13.0,30.0,13.03658536585366,45.976707458496094
9080,66.0,14.0,30.0,13.03658536585366,12.278606414794922
9081,66.0,-10.0,10.0,14.085365853658535,0.0464292168617248
9082,66.0,13.0,29.0,14.085365853658535,0.5330890417098999
9083,66.0,13.0,30.0,14.085365853658535,46.7691650390625
9084,66.0,14.0,30.0,14.085365853658535,12.508544921875
9085,66.0,-27.0,4.0,15.134146341463412,5.873147010803223
9086,66.0,-28.0,5.0,15.134146341463412,16.473514556884766
9087,66.0,-27.0,5.0,15.134146341463412,2.217459201812744
9088,66.0,-28.0,4.0,16.182926829268297,0.1552637219429016
9089,66.0,-27.0,4.0,16.182926829268297,37.315162658691406
9090,66.0,-28.0,5.0,16.182926829268297,6.026763439178467
9091,66.0,-27.0,5.0,16.182926829268297,9.471107482910156
9092,66.0,-27.0,4.0,17.231707317073173,22.502592086791992
9093,66.0,-33.0,18.0,17.231707317073173,1.413444757461548
9094,66.0,8.0,36.0,17.231707317073173,0.2302317768335342
9095,66.0,8.0,37.0,17.231707317073173,2.494333505630493
9096,66.0,8.0,36.0,18.28048780487805,4.01317310333252
9097,66.0,8.0,37.0,18.28048780487805,3.015132188796997
9098,66.0,8.0,36.0,19.32926829268293,6.008991718292236
9099,66.0,8.0,37.0,19.32926829268293,0.5806448459625244
9100,66.0,13.0,28.0,21.42682926829269,0.2754520177841186
9101,67.0,12.0,4.0,-18.42682926829268,26.48320198059082
9102,67.0,13.0,4.0,-18.42682926829268,5.771305084228516
9103,67.0,-6.0,7.0,-18.42682926829268,12.987146377563477
9104,67.0,-5.0,7.0,-18.42682926829268,2.227583408355713
9105,67.0,-5.0,8.0,-18.42682926829268,0.0212575048208236
9106,67.0,12.0,3.0,-17.378048780487806,9.0900239944458
9107,67.0,12.0,4.0,-17.378048780487806,40.835147857666016
9108,67.0,13.0,4.0,-17.378048780487806,0.5437572598457336
9109,67.0,-7.0,7.0,-17.378048780487806,6.357020854949951
9110,67.0,-6.0,7.0,-17.378048780487806,37.32180404663086
9111,67.0,-5.0,7.0,-17.378048780487806,2.2882375717163086
9112,67.0,-28.0,-17.0,-16.329268292682926,6.543944358825684
9113,67.0,12.0,4.0,-16.329268292682926,7.826994895935059
9114,67.0,-7.0,6.0,-16.329268292682926,6.9252119064331055
9115,67.0,-6.0,6.0,-16.329268292682926,0.7433978915214539
9116,67.0,-7.0,7.0,-16.329268292682926,7.67144250869751
9117,67.0,-6.0,7.0,-16.329268292682926,24.247671127319336
9118,67.0,-28.0,-18.0,-15.28048780487805,1.1498875617980957
9119,67.0,-29.0,-17.0,-15.28048780487805,8.36854362487793
9120,67.0,-28.0,-17.0,-15.28048780487805,34.805023193359375
9121,67.0,-29.0,-18.0,-14.23170731707317,9.542871475219728
9122,67.0,-28.0,-18.0,-14.23170731707317,5.466549396514893
9123,67.0,-29.0,-17.0,-14.23170731707317,13.650641441345217
9124,67.0,-28.0,-17.0,-14.23170731707317,22.54054450988769
9125,67.0,-29.0,-18.0,-13.182926829268292,4.00360631942749
9126,67.0,-7.0,-30.0,-10.036585365853655,62.45873641967773
9127,67.0,1.0,21.0,-10.036585365853655,2.8230271339416504
9128,67.0,-7.0,-30.0,-8.987804878048781,77.6357650756836
9129,67.0,-23.0,19.0,-8.987804878048781,16.235057830810547
9130,67.0,0.0,21.0,-8.987804878048781,42.53337478637695
9131,67.0,1.0,21.0,-8.987804878048781,27.974233627319336
9132,67.0,0.0,22.0,-8.987804878048781,9.824252128601074
9133,67.0,-7.0,-30.0,-7.939024390243901,9.616334915161133
9134,67.0,19.0,16.0,-7.939024390243901,0.3191150426864624
9135,67.0,19.0,17.0,-7.939024390243901,5.207440376281738
9136,67.0,-24.0,19.0,-7.939024390243901,9.877408027648926
9137,67.0,-23.0,19.0,-7.939024390243901,48.84616470336914
9138,67.0,-23.0,20.0,-7.939024390243901,20.26757431030273
9139,67.0,0.0,21.0,-7.939024390243901,36.25062942504883
9140,67.0,0.0,22.0,-7.939024390243901,16.227832794189453
9141,67.0,19.0,16.0,-6.890243902439025,16.87371826171875
9142,67.0,19.0,17.0,-6.890243902439025,69.61915588378906
9143,67.0,-24.0,19.0,-6.890243902439025,8.528788566589355
9144,67.0,-23.0,19.0,-6.890243902439025,27.70446014404297
9145,67.0,-24.0,20.0,-6.890243902439025,3.613047599792481
9146,67.0,-23.0,20.0,-6.890243902439025,9.633286476135254
9147,67.0,18.0,17.0,-5.841463414634145,8.296339988708496
9148,67.0,19.0,17.0,-5.841463414634145,39.316741943359375
9149,67.0,47.0,-42.0,-4.7926829268292686,0.6334884166717529
9150,67.0,47.0,-33.0,-4.7926829268292686,1.428021788597107
9151,67.0,47.0,-32.0,-4.7926829268292686,1.0679243803024292
9152,67.0,2.0,-26.0,-4.7926829268292686,60.326454162597656
9153,67.0,34.0,-13.0,-4.7926829268292686,22.35393524169922
9154,67.0,47.0,4.0,-4.7926829268292686,0.1015209853649139
9155,67.0,8.0,11.0,-4.7926829268292686,35.893089294433594
9156,67.0,47.0,46.0,-4.7926829268292686,0.5973783731460571
9157,67.0,-48.0,-48.0,-3.7439024390243887,1.3080826997756958
9158,67.0,2.0,-26.0,-3.7439024390243887,83.29328155517578
9159,67.0,2.0,-25.0,-3.7439024390243887,11.345194816589355
9160,67.0,33.0,-13.0,-3.7439024390243887,12.937552452087402
9161,67.0,34.0,-13.0,-3.7439024390243887,55.40327453613281
9162,67.0,33.0,-12.0,-3.7439024390243887,0.1947382688522339
9163,67.0,34.0,-12.0,-3.7439024390243887,25.5305233001709
9164,67.0,8.0,11.0,-3.7439024390243887,66.19705963134766
9165,67.0,8.0,12.0,-3.7439024390243887,20.82609367370605
9166,67.0,-48.0,-48.0,-2.6951219512195124,0.4821345806121826
9167,67.0,33.0,-12.0,-2.6951219512195124,1.991299390792847
9168,67.0,34.0,-12.0,-2.6951219512195124,10.46837329864502
9169,67.0,8.0,12.0,-2.6951219512195124,29.67253875732422
9170,67.0,-3.0,15.0,-2.6951219512195124,0.2532080411911011
9171,67.0,-34.0,31.0,-1.6463414634146325,42.782135009765625
9172,67.0,-34.0,31.0,-0.5975609756097562,83.19551849365234
9173,67.0,-34.0,32.0,-0.5975609756097562,34.69001388549805
9174,67.0,-34.0,31.0,0.4512195121951237,0.971527338027954
9175,67.0,-33.0,-32.0,1.5,54.69639587402344
9176,67.0,-13.0,-17.0,1.5,31.00433349609375
9177,67.0,26.0,-17.0,1.5,50.84442901611328
9178,67.0,26.0,-16.0,1.5,25.5008487701416
9179,67.0,-33.0,-32.0,2.54878048780488,99.51165771484376
9180,67.0,-33.0,-31.0,2.54878048780488,6.2633137702941895
9181,67.0,-13.0,-17.0,2.54878048780488,84.5425796508789
9182,67.0,-12.0,-17.0,2.54878048780488,6.317126274108887
9183,67.0,26.0,-17.0,2.54878048780488,40.26303482055664
9184,67.0,-13.0,-16.0,2.54878048780488,5.133132457733154
9185,67.0,26.0,-16.0,2.54878048780488,55.49694442749024
9186,67.0,-33.0,-32.0,3.597560975609756,4.75597095489502
9187,67.0,-13.0,-17.0,3.597560975609756,28.13050842285156
9188,67.0,-2.0,16.0,3.597560975609756,2.598072052001953
9189,67.0,-1.0,16.0,3.597560975609756,42.96489715576172
9190,67.0,8.0,22.0,3.597560975609756,0.8421628475189209
9191,67.0,-48.0,47.0,3.597560975609756,1.954476356506348
9192,67.0,-2.0,16.0,4.646341463414636,1.6045087575912476
9193,67.0,-1.0,16.0,4.646341463414636,73.30329132080078
9194,67.0,-1.0,17.0,4.646341463414636,12.8069486618042
9195,67.0,8.0,22.0,4.646341463414636,17.801212310791016
9196,67.0,9.0,22.0,4.646341463414636,47.66657638549805
9197,67.0,-1.0,16.0,5.695121951219512,10.696087837219238
9198,67.0,9.0,22.0,5.695121951219512,53.301265716552734
9199,67.0,9.0,23.0,5.695121951219512,13.516520500183104
9200,67.0,28.0,9.0,7.792682926829267,28.67209815979004
9201,67.0,28.0,10.0,7.792682926829267,25.252168655395508
9202,67.0,28.0,9.0,8.841463414634148,9.39726448059082
9203,67.0,29.0,9.0,8.841463414634148,1.524025559425354
9204,67.0,28.0,10.0,8.841463414634148,18.24197578430176
9205,67.0,29.0,10.0,8.841463414634148,27.064977645874023
9206,67.0,29.0,10.0,9.890243902439025,13.499736785888672
9207,67.0,47.0,-45.0,10.939024390243905,0.0908129140734672
9208,67.0,47.0,-44.0,10.939024390243905,1.0766770839691162
9209,67.0,47.0,-40.0,10.939024390243905,1.15304434299469
9210,67.0,47.0,-39.0,10.939024390243905,0.698483407497406
9211,67.0,47.0,47.0,10.939024390243905,0.8705521821975708
9212,67.0,-5.0,-5.0,11.98780487804878,6.432732105255127
9213,67.0,-5.0,-5.0,13.03658536585366,31.014768600463867
9214,67.0,-4.0,-5.0,13.03658536585366,40.590614318847656
9215,67.0,26.0,-16.0,14.085365853658535,0.1265929937362671
9216,67.0,-4.0,-5.0,14.085365853658535,31.973079681396484
9217,67.0,29.0,17.0,14.085365853658535,6.898044109344482
9218,67.0,30.0,17.0,14.085365853658535,8.244573593139648
9219,67.0,29.0,18.0,14.085365853658535,13.714675903320312
9220,67.0,30.0,18.0,14.085365853658535,6.237701416015625
9221,67.0,29.0,17.0,15.134146341463412,6.634196758270264
9222,67.0,30.0,17.0,15.134146341463412,28.34790802001953
9223,67.0,29.0,18.0,15.134146341463412,10.227442741394045
9224,67.0,30.0,18.0,15.134146341463412,10.82046127319336
9225,67.0,22.0,-26.0,16.182926829268297,2.790789127349853
9226,67.0,30.0,17.0,16.182926829268297,19.621959686279297
9227,67.0,31.0,17.0,16.182926829268297,1.296499490737915
9228,67.0,30.0,18.0,16.182926829268297,7.856194496154785
9229,67.0,16.0,22.0,16.182926829268297,4.184231758117676
9230,67.0,22.0,-27.0,17.231707317073173,31.934669494628903
9231,67.0,22.0,-26.0,17.231707317073173,20.4937744140625
9232,67.0,16.0,22.0,17.231707317073173,1.5397666692733765
9233,67.0,21.0,-27.0,18.28048780487805,1.161161184310913
9234,67.0,22.0,-27.0,18.28048780487805,30.182558059692383
9235,67.0,22.0,-26.0,18.28048780487805,6.470659732818604
9236,68.0,11.0,0.0,-19.47560975609756,0.440344750881195
9237,68.0,11.0,1.0,-19.47560975609756,5.130154132843018
9238,68.0,10.0,0.0,-18.42682926829268,0.344233751296997
9239,68.0,10.0,1.0,-18.42682926829268,0.0648948699235916
9240,68.0,8.0,3.0,-17.378048780487806,0.6506677269935608
9241,68.0,28.0,3.0,-17.378048780487806,1.202080011367798
9242,68.0,29.0,3.0,-17.378048780487806,3.4571421146392822
9243,68.0,8.0,3.0,-16.329268292682926,0.6029976010322571
9244,68.0,28.0,3.0,-16.329268292682926,35.346168518066406
9245,68.0,29.0,3.0,-16.329268292682926,21.158180236816406
9246,68.0,28.0,3.0,-15.28048780487805,37.62418365478516
9247,68.0,29.0,3.0,-15.28048780487805,10.478720664978027
9248,68.0,5.0,1.0,-13.182926829268292,17.381296157836914
9249,68.0,6.0,1.0,-13.182926829268292,3.50541090965271
9250,68.0,-34.0,-13.0,-12.134146341463412,37.94255447387695
9251,68.0,-33.0,-13.0,-12.134146341463412,58.84944152832031
9252,68.0,24.0,-5.0,-12.134146341463412,20.9281005859375
9253,68.0,25.0,-5.0,-12.134146341463412,29.972335815429688
9254,68.0,4.0,1.0,-12.134146341463412,14.939923286437988
9255,68.0,5.0,1.0,-12.134146341463412,54.976375579833984
9256,68.0,6.0,1.0,-12.134146341463412,11.688420295715332
9257,68.0,-34.0,-13.0,-10.036585365853655,20.333904266357425
9258,68.0,-33.0,-13.0,-10.036585365853655,13.300724983215332
9259,68.0,24.0,-5.0,-10.036585365853655,65.9039535522461
9260,68.0,25.0,-5.0,-10.036585365853655,21.54501724243164
9261,68.0,6.0,-2.0,-10.036585365853655,57.63714218139648
9262,68.0,7.0,-2.0,-10.036585365853655,25.6154899597168
9263,68.0,-9.0,0.0,-10.036585365853655,73.67888641357422
9264,68.0,-8.0,0.0,-10.036585365853655,16.808578491210938
9265,68.0,-9.0,1.0,-10.036585365853655,5.473830699920654
9266,68.0,4.0,1.0,-10.036585365853655,5.425754070281982
9267,68.0,5.0,1.0,-10.036585365853655,14.765480041503906
9268,68.0,6.0,-2.0,-8.987804878048781,46.47532653808594
9269,68.0,7.0,-2.0,-8.987804878048781,0.4861210584640503
9270,68.0,-9.0,0.0,-8.987804878048781,23.99438095092773
9271,68.0,-10.0,1.0,-8.987804878048781,7.243382930755615
9272,68.0,-9.0,1.0,-8.987804878048781,12.195396423339844
9273,68.0,22.0,10.0,-8.987804878048781,7.4774169921875
9274,68.0,22.0,11.0,-8.987804878048781,30.12534523010254
9275,68.0,23.0,11.0,-8.987804878048781,3.033332347869873
9276,68.0,6.0,-2.0,-7.939024390243901,1.9301505088806152
9277,68.0,22.0,10.0,-7.939024390243901,11.982211112976074
9278,68.0,22.0,11.0,-7.939024390243901,64.77791595458984
9279,68.0,23.0,11.0,-7.939024390243901,0.9738045930862428
9280,68.0,22.0,11.0,-6.890243902439025,31.61256980895996
9281,68.0,6.0,-9.0,-5.841463414634145,6.218621730804443
9282,68.0,6.0,-8.0,-5.841463414634145,3.3648111820220947
9283,68.0,14.0,-5.0,-5.841463414634145,42.93180465698242
9284,68.0,47.0,-24.0,-4.7926829268292686,1.4255746603012085
9285,68.0,6.0,-9.0,-4.7926829268292686,25.0667724609375
9286,68.0,5.0,-8.0,-4.7926829268292686,5.078662872314453
9287,68.0,6.0,-8.0,-4.7926829268292686,67.29605102539062
9288,68.0,14.0,-5.0,-4.7926829268292686,84.60118865966797
9289,68.0,47.0,36.0,-4.7926829268292686,0.1577031314373016
9290,68.0,6.0,-8.0,-3.7439024390243887,29.086156845092773
9291,68.0,14.0,-5.0,-3.7439024390243887,25.53770637512207
9292,68.0,14.0,-4.0,-3.7439024390243887,0.1579307913780212
9293,68.0,28.0,-30.0,0.4512195121951237,28.20004653930664
9294,68.0,-14.0,-11.0,0.4512195121951237,37.66262435913086
9295,68.0,28.0,-30.0,1.5,94.74928283691406
9296,68.0,-14.0,-11.0,1.5,93.42264556884766
9297,68.0,28.0,-30.0,2.54878048780488,30.552663803100582
9298,68.0,-14.0,-11.0,2.54878048780488,27.25998306274414
9299,68.0,-48.0,47.0,3.597560975609756,3.739938259124756
9300,68.0,0.0,9.0,4.646341463414636,27.738189697265625
9301,68.0,-48.0,47.0,4.646341463414636,0.3206904232501983
9302,68.0,-1.0,9.0,5.695121951219512,24.80759620666504
9303,68.0,0.0,9.0,5.695121951219512,81.28923034667969
9304,68.0,-33.0,17.0,5.695121951219512,22.343467712402344
9305,68.0,-32.0,17.0,5.695121951219512,54.16832733154297
9306,68.0,0.0,9.0,6.743902439024392,21.30780029296875
9307,68.0,-33.0,17.0,6.743902439024392,0.7134499549865723
9308,68.0,-32.0,17.0,6.743902439024392,63.06509017944336
9309,68.0,-28.0,29.0,7.792682926829267,32.901344299316406
9310,68.0,-27.0,29.0,7.792682926829267,42.10118865966797
9311,68.0,-34.0,0.0,8.841463414634148,25.872636795043945
9312,68.0,-33.0,0.0,8.841463414634148,16.228734970092773
9313,68.0,11.0,25.0,8.841463414634148,5.6605753898620605
9314,68.0,10.0,26.0,8.841463414634148,1.8482080698013303
9315,68.0,11.0,26.0,8.841463414634148,22.96473503112793
9316,68.0,-27.0,29.0,8.841463414634148,51.20415115356445
9317,68.0,-34.0,0.0,9.890243902439025,23.991458892822266
9318,68.0,-33.0,0.0,9.890243902439025,50.15359115600586
9319,68.0,11.0,25.0,9.890243902439025,9.158249855041504
9320,68.0,10.0,26.0,9.890243902439025,0.1401910781860351
9321,68.0,11.0,26.0,9.890243902439025,46.09920501708984
9322,68.0,12.0,26.0,9.890243902439025,4.9413838386535645
9323,68.0,47.0,-45.0,10.939024390243905,0.2940548658370971
9324,68.0,47.0,-44.0,10.939024390243905,0.1431392431259155
9325,68.0,47.0,-39.0,10.939024390243905,0.3562312722206116
9326,68.0,25.0,-25.0,10.939024390243905,35.85054016113281
9327,68.0,26.0,-25.0,10.939024390243905,27.084640502929688
9328,68.0,7.0,-11.0,10.939024390243905,4.63647985458374
9329,68.0,7.0,-10.0,10.939024390243905,14.350242614746094
9330,68.0,-33.0,0.0,10.939024390243905,10.896906852722168
