frame,x,y,z,intensity
51.0,0.0,-32.0,3.597560975609756,24.37693977355957
51.0,0.0,-31.0,3.597560975609756,66.67566680908203
51.0,1.0,-31.0,3.597560975609756,26.83094024658203
51.0,-48.0,14.0,3.597560975609756,0.1934184432029724
51.0,-48.0,47.0,3.597560975609756,3.1681365966796875
51.0,0.0,-31.0,4.646341463414636,13.036026000976562
51.0,30.0,21.0,9.890243902439025,1.8436282873153687
51.0,31.0,22.0,9.890243902439025,8.603377342224121
51.0,47.0,-46.0,10.939024390243905,0.7038853764533997
51.0,47.0,-45.0,10.939024390243905,0.31899499893188477
51.0,31.0,21.0,10.939024390243905,16.21526336669922
51.0,32.0,21.0,10.939024390243905,2.197296380996704
51.0,31.0,22.0,10.939024390243905,27.283451080322266
51.0,32.0,22.0,10.939024390243905,17.390300750732422
51.0,47.0,47.0,10.939024390243905,3.2030303478240967
51.0,31.0,21.0,11.987804878048781,15.856583595275879
51.0,32.0,21.0,11.987804878048781,9.847826957702637
51.0,31.0,22.0,11.987804878048781,10.475122451782227
51.0,32.0,22.0,11.987804878048781,19.01230239868164
51.0,-1.0,-32.0,13.03658536585366,0.5507595539093018
51.0,32.0,22.0,13.03658536585366,0.35894957184791565
51.0,17.0,-30.0,14.085365853658537,2.3922574520111084
51.0,17.0,-31.0,15.134146341463413,4.169270038604736
51.0,18.0,-31.0,15.134146341463413,4.701766014099121
51.0,17.0,-30.0,15.134146341463413,28.708900451660156
51.0,18.0,-30.0,15.134146341463413,9.839420318603516
51.0,18.0,-31.0,16.182926829268297,22.71795654296875
51.0,17.0,-30.0,16.182926829268297,7.093890190124512
51.0,18.0,-30.0,16.182926829268297,12.560112953186035
51.0,18.0,-31.0,17.231707317073173,1.2951782941818237
51.0,32.0,26.0,17.231707317073173,6.307441234588623
51.0,31.0,27.0,17.231707317073173,1.2457109689712524
51.0,32.0,27.0,17.231707317073173,8.20681095123291
51.0,31.0,26.0,18.28048780487805,0.6391781568527222
51.0,32.0,26.0,18.28048780487805,22.8052921295166
51.0,31.0,27.0,18.28048780487805,0.31505557894706726
51.0,32.0,27.0,18.28048780487805,15.903098106384277
51.0,32.0,26.0,19.329268292682926,24.0589656829834
51.0,32.0,27.0,19.329268292682926,5.508772373199463
52.0,16.0,3.0,-16.329268292682926,11.028655052185059
52.0,15.0,3.0,-15.28048780487805,7.557602882385254
52.0,16.0,3.0,-15.28048780487805,39.364479064941406
52.0,15.0,2.0,-14.23170731707317,14.693816184997559
52.0,16.0,2.0,-14.23170731707317,5.130357265472412
52.0,15.0,3.0,-14.23170731707317,14.641424179077148
52.0,16.0,3.0,-14.23170731707317,24.177236557006836
52.0,19.0,23.0,-14.23170731707317,23.36386489868164
52.0,19.0,24.0,-14.23170731707317,1.241807460784912
52.0,19.0,23.0,-13.182926829268293,49.103572845458984
52.0,20.0,23.0,-13.182926829268293,2.110379934310913
52.0,19.0,24.0,-13.182926829268293,7.3446245193481445
52.0,18.0,23.0,-12.134146341463413,12.913172721862793
52.0,19.0,23.0,-12.134146341463413,33.7701530456543
52.0,-48.0,40.0,-8.987804878048781,0.06474030017852783
52.0,47.0,-33.0,-4.7926829268292686,0.14767834544181824
52.0,47.0,-32.0,-4.7926829268292686,0.6518312692642212
52.0,47.0,19.0,-4.7926829268292686,0.41651275753974915
52.0,47.0,28.0,-4.7926829268292686,0.056085556745529175
52.0,-16.0,-26.0,-3.7439024390243887,3.690770149230957
52.0,-15.0,-26.0,-3.7439024390243887,24.4643497467041
52.0,-16.0,-25.0,-3.7439024390243887,5.41400146484375
52.0,-15.0,-25.0,-3.7439024390243887,55.64592361450195
52.0,-16.0,-25.0,-2.6951219512195124,12.58224105834961
52.0,-15.0,-25.0,-2.6951219512195124,46.596710205078125
52.0,13.0,8.0,-1.6463414634146325,56.393798828125
52.0,13.0,9.0,-1.6463414634146325,40.24422836303711
52.0,-30.0,-6.0,-0.5975609756097562,53.067115783691406
52.0,-30.0,-5.0,-0.5975609756097562,5.968271732330322
52.0,13.0,8.0,-0.5975609756097562,12.661312103271484
52.0,13.0,9.0,-0.5975609756097562,42.66606521606445
52.0,-21.0,28.0,-0.5975609756097562,27.286222457885742
52.0,-21.0,29.0,-0.5975609756097562,30.063974380493164
52.0,-30.0,-6.0,0.4512195121951237,41.9950065612793
52.0,-30.0,-5.0,0.4512195121951237,51.4751091003418
52.0,-21.0,28.0,0.4512195121951237,24.755971908569336
52.0,-21.0,29.0,0.4512195121951237,69.08785247802734
52.0,-21.0,29.0,1.5,5.745389461517334
52.0,-48.0,47.0,3.597560975609756,2.945852756500244
52.0,-16.0,30.0,4.646341463414636,31.98798942565918
52.0,-17.0,30.0,5.695121951219512,7.442020416259766
52.0,-16.0,30.0,5.695121951219512,92.85961151123047
52.0,-5.0,-25.0,6.743902439024392,24.83061408996582
52.0,-4.0,-25.0,6.743902439024392,53.91987609863281
52.0,-16.0,30.0,6.743902439024392,26.098970413208008
52.0,-4.0,-25.0,7.7926829268292686,67.94019317626953
52.0,-11.0,17.0,7.7926829268292686,36.854549407958984
52.0,-11.0,17.0,8.841463414634148,38.39828872680664
52.0,-10.0,17.0,8.841463414634148,13.598999977111816
52.0,-11.0,18.0,8.841463414634148,1.5466021299362183
52.0,-10.0,18.0,8.841463414634148,18.746313095092773
52.0,-11.0,17.0,9.890243902439025,3.3117623329162598
52.0,-10.0,17.0,9.890243902439025,4.306429862976074
52.0,-10.0,18.0,9.890243902439025,7.606922626495361
52.0,14.0,3.0,10.939024390243905,1.0445661544799805
52.0,-26.0,32.0,10.939024390243905,29.017887115478516
52.0,-25.0,32.0,10.939024390243905,3.3265717029571533
52.0,47.0,47.0,10.939024390243905,1.4532115459442139
52.0,-26.0,31.0,11.987804878048781,0.031974270939826965
52.0,-25.0,31.0,11.987804878048781,3.818056106567383
52.0,-26.0,32.0,11.987804878048781,31.800750732421875
52.0,-25.0,32.0,11.987804878048781,37.19120788574219
52.0,-25.0,32.0,13.03658536585366,13.305163383483887
52.0,-29.0,-6.0,17.231707317073173,0.5790988206863403
52.0,-12.0,32.0,19.329268292682926,3.3420376777648926
53.0,17.0,-3.0,-19.475609756097562,10.573392868041992
53.0,17.0,-2.0,-19.475609756097562,43.58406066894531
53.0,17.0,-1.0,-19.475609756097562,22.277563095092773
53.0,-5.0,7.0,-19.475609756097562,3.877464532852173
53.0,-4.0,7.0,-19.475609756097562,6.134632110595703
53.0,-4.0,8.0,-19.475609756097562,15.985284805297852
53.0,-13.0,11.0,-19.475609756097562,6.917667388916016
53.0,-14.0,12.0,-19.475609756097562,7.819543361663818
53.0,-13.0,12.0,-19.475609756097562,44.46751403808594
53.0,-12.0,12.0,-19.475609756097562,12.522500038146973
53.0,-14.0,13.0,-19.475609756097562,1.137362003326416
53.0,-13.0,13.0,-19.475609756097562,18.4133243560791
53.0,-12.0,13.0,-19.475609756097562,4.343836784362793
53.0,15.0,22.0,-19.475609756097562,0.12950445711612701
53.0,17.0,-2.0,-18.426829268292682,7.4110798835754395
53.0,-5.0,6.0,-18.426829268292682,0.5192562341690063
53.0,-5.0,7.0,-18.426829268292682,19.002836227416992
53.0,-4.0,7.0,-18.426829268292682,13.215862274169922
53.0,-5.0,8.0,-18.426829268292682,2.42380952835083
53.0,-4.0,8.0,-18.426829268292682,7.758894920349121
53.0,-13.0,12.0,-18.426829268292682,6.29384183883667
53.0,-7.0,-20.0,-17.378048780487806,0.7711072564125061
53.0,-5.0,7.0,-17.378048780487806,11.638776779174805
53.0,-4.0,7.0,-17.378048780487806,9.164649963378906
53.0,-7.0,-20.0,-16.329268292682926,1.7723408937454224
53.0,7.0,-10.0,-14.23170731707317,13.16106128692627
53.0,8.0,-10.0,-14.23170731707317,2.072746753692627
53.0,7.0,-10.0,-13.182926829268293,54.956153869628906
53.0,8.0,-10.0,-13.182926829268293,2.7208971977233887
53.0,7.0,-10.0,-12.134146341463413,39.638526916503906
53.0,47.0,-10.0,-4.7926829268292686,0.07281872630119324
53.0,47.0,19.0,-4.7926829268292686,0.8813334703445435
53.0,47.0,20.0,-4.7926829268292686,0.256212443113327
53.0,-6.0,-21.0,1.5,2.288083791732788
53.0,14.0,22.0,1.5,71.81578826904297
53.0,14.0,22.0,2.54878048780488,75.46918487548828
53.0,14.0,23.0,2.54878048780488,18.054899215698242
53.0,-48.0,47.0,3.597560975609756,3.5444533824920654
53.0,-8.0,-20.0,4.646341463414636,19.774288177490234
53.0,-8.0,-20.0,5.695121951219512,72.84814453125
53.0,-8.0,-19.0,5.695121951219512,9.076979637145996
53.0,-48.0,47.0,5.695121951219512,0.0293613001704216
53.0,-8.0,-20.0,6.743902439024392,31.38429832458496
53.0,-7.0,-20.0,6.743902439024392,5.755860328674316
53.0,-8.0,-19.0,6.743902439024392,4.120159149169922
53.0,-7.0,-19.0,6.743902439024392,2.6372079849243164
53.0,-7.0,-20.0,7.7926829268292686,1.162330150604248
53.0,13.0,23.0,9.890243902439025,1.0733240842819214
53.0,12.0,-48.0,10.939024390243905,0.31914931535720825
53.0,47.0,-44.0,10.939024390243905,0.11750882118940353
53.0,47.0,-43.0,10.939024390243905,0.46519172191619873
53.0,-1.0,-1.0,10.939024390243905,8.536717414855957
53.0,-1.0,0.0,10.939024390243905,30.549158096313477
53.0,47.0,47.0,10.939024390243905,2.579005718231201
53.0,-1.0,-1.0,11.987804878048781,21.5250301361084
53.0,-1.0,0.0,11.987804878048781,54.060272216796875
53.0,0.0,0.0,11.987804878048781,0.12188507616519928
53.0,-8.0,7.0,11.987804878048781,51.13325119018555
53.0,-1.0,0.0,13.03658536585366,14.15909194946289
53.0,29.0,0.0,13.03658536585366,31.23084831237793
53.0,30.0,0.0,13.03658536585366,7.035700798034668
53.0,29.0,1.0,13.03658536585366,8.593234062194824
53.0,-8.0,7.0,13.03658536585366,53.08870315551758
53.0,-7.0,7.0,13.03658536585366,13.492634773254395
53.0,29.0,0.0,14.085365853658537,25.569629669189453
53.0,30.0,0.0,14.085365853658537,23.639467239379883
53.0,-6.0,-21.0,15.134146341463413,0.19290459156036377
53.0,30.0,0.0,15.134146341463413,14.600445747375488
53.0,13.0,22.0,15.134146341463413,0.31021392345428467
53.0,-17.0,17.0,17.231707317073173,22.285287857055664
53.0,-17.0,16.0,18.28048780487805,1.0192657709121704
53.0,-18.0,17.0,18.28048780487805,1.9534633159637451
53.0,-17.0,17.0,18.28048780487805,31.801097869873047
53.0,-16.0,17.0,18.28048780487805,1.452340006828308
53.0,-17.0,18.0,18.28048780487805,1.2585391998291016
53.0,-17.0,17.0,19.329268292682926,26.920284271240234
53.0,-16.0,17.0,19.329268292682926,0.6951496601104736
53.0,-7.0,5.0,21.426829268292686,0.17764604091644287
54.0,33.0,14.0,-19.475609756097562,40.199302673339844
54.0,34.0,14.0,-19.475609756097562,3.8106396198272705
54.0,33.0,15.0,-19.475609756097562,14.610382080078125
54.0,32.0,14.0,-18.426829268292682,2.5810580253601074
54.0,33.0,14.0,-18.426829268292682,24.766094207763672
54.0,6.0,34.0,-14.23170731707317,26.481475830078125
54.0,7.0,34.0,-14.23170731707317,17.073949813842773
54.0,6.0,33.0,-13.182926829268293,5.968375205993652
54.0,6.0,34.0,-13.182926829268293,55.53519821166992
54.0,7.0,34.0,-13.182926829268293,5.503620624542236
54.0,-22.0,30.0,-10.036585365853657,16.070301055908203
54.0,-23.0,31.0,-10.036585365853657,24.022050857543945
54.0,-22.0,31.0,-10.036585365853657,50.497215270996094
54.0,-23.0,31.0,-8.987804878048781,30.841873168945312
54.0,-22.0,31.0,-8.987804878048781,3.1703834533691406
54.0,47.0,-10.0,-4.7926829268292686,0.5108394622802734
54.0,47.0,-9.0,-4.7926829268292686,1.0658555030822754
54.0,-48.0,-48.0,-3.7439024390243887,0.23624110221862793
54.0,47.0,-48.0,-3.7439024390243887,0.5405167937278748
54.0,-32.0,17.0,0.4512195121951237,40.94384002685547
54.0,-32.0,18.0,0.4512195121951237,10.950333595275879
54.0,-21.0,13.0,1.5,23.939062118530273
54.0,-21.0,14.0,1.5,0.5680251717567444
54.0,-32.0,17.0,1.5,40.87508010864258
54.0,-32.0,18.0,1.5,54.83150863647461
54.0,-13.0,-1.0,2.54878048780488,67.27188873291016
54.0,-21.0,13.0,2.54878048780488,46.730918884277344
54.0,-21.0,14.0,2.54878048780488,53.492820739746094
54.0,-48.0,-18.0,3.597560975609756,0.7426714897155762
54.0,-14.0,-1.0,3.597560975609756,1.4301685094833374
54.0,-13.0,-1.0,3.597560975609756,78.04251861572266
54.0,-21.0,14.0,3.597560975609756,7.741722583770752
54.0,-48.0,47.0,3.597560975609756,2.6586902141571045
54.0,-34.0,-10.0,4.646341463414636,1.3926420211791992
54.0,-34.0,-9.0,4.646341463414636,62.279335021972656
54.0,-1.0,27.0,4.646341463414636,2.907482385635376
54.0,-1.0,28.0,4.646341463414636,68.93977355957031
54.0,-34.0,-9.0,5.695121951219512,70.37187957763672
54.0,-34.0,-8.0,5.695121951219512,7.861827373504639
54.0,-1.0,28.0,5.695121951219512,74.33311462402344
54.0,47.0,-47.0,10.939024390243905,0.47154903411865234
54.0,47.0,-45.0,10.939024390243905,0.20952534675598145
54.0,33.0,13.0,10.939024390243905,1.3882062435150146
54.0,47.0,15.0,10.939024390243905,0.2350652813911438
54.0,47.0,16.0,10.939024390243905,0.6473422646522522
54.0,47.0,47.0,10.939024390243905,1.6975858211517334
54.0,-34.0,8.0,14.085365853658537,7.951913356781006
54.0,-15.0,20.0,14.085365853658537,20.116809844970703
54.0,-34.0,8.0,15.134146341463413,4.954117298126221
54.0,-15.0,20.0,15.134146341463413,42.800506591796875
54.0,-15.0,19.0,16.182926829268297,2.198927164077759
54.0,-14.0,19.0,16.182926829268297,13.476696968078613
54.0,-15.0,20.0,16.182926829268297,18.699928283691406
54.0,-14.0,20.0,16.182926829268297,0.7067247033119202
54.0,-32.0,5.0,17.231707317073173,0.06985931098461151
54.0,-33.0,6.0,17.231707317073173,3.4749693870544434
54.0,-32.0,6.0,17.231707317073173,15.967211723327637
54.0,-32.0,5.0,18.28048780487805,16.510040283203125
54.0,-33.0,6.0,18.28048780487805,10.555147171020508
54.0,-32.0,6.0,18.28048780487805,27.475427627563477
54.0,-2.0,29.0,18.28048780487805,0.4382859766483307
54.0,-32.0,5.0,19.329268292682926,10.95483684539795
54.0,-33.0,6.0,19.329268292682926,1.0353871583938599
54.0,-32.0,6.0,19.329268292682926,18.313518524169922
54.0,-31.0,16.0,21.426829268292686,0.055131696164608
55.0,-8.0,18.0,-19.475609756097562,0.5774379968643188
55.0,-8.0,19.0,-19.475609756097562,5.283994674682617
55.0,-7.0,19.0,-19.475609756097562,7.896871089935303
55.0,9.0,25.0,-19.475609756097562,10.698258399963379
55.0,10.0,25.0,-19.475609756097562,4.9110283851623535
55.0,-8.0,17.0,-18.426829268292682,0.2637963891029358
55.0,-9.0,18.0,-18.426829268292682,1.4369125366210938
55.0,-8.0,18.0,-18.426829268292682,26.276443481445312
55.0,-7.0,18.0,-18.426829268292682,5.130551338195801
55.0,-8.0,19.0,-18.426829268292682,12.881622314453125
55.0,-7.0,19.0,-18.426829268292682,4.904755592346191
55.0,9.0,24.0,-18.426829268292682,4.237870693206787
55.0,9.0,25.0,-18.426829268292682,30.3935489654541
55.0,10.0,25.0,-18.426829268292682,16.165014266967773
55.0,-15.0,-19.0,-17.378048780487806,0.06751495599746704
55.0,-8.0,18.0,-17.378048780487806,23.049640655517578
55.0,9.0,24.0,-17.378048780487806,2.4651811122894287
55.0,9.0,25.0,-17.378048780487806,19.396568298339844
55.0,10.0,25.0,-17.378048780487806,9.057571411132812
55.0,-16.0,-19.0,-16.329268292682926,24.183738708496094
55.0,-15.0,-19.0,-16.329268292682926,26.475906372070312
55.0,-15.0,-18.0,-16.329268292682926,3.1956300735473633
55.0,-16.0,-19.0,-15.28048780487805,30.480039596557617
55.0,-15.0,-19.0,-15.28048780487805,19.635622024536133
55.0,-30.0,5.0,-14.23170731707317,30.4695987701416
55.0,-31.0,5.0,-13.182926829268293,6.262445449829102
55.0,-30.0,5.0,-13.182926829268293,72.90250396728516
55.0,-30.0,5.0,-12.134146341463413,16.706750869750977
55.0,-1.0,11.0,-5.841463414634145,8.351847648620605
55.0,-1.0,12.0,-5.841463414634145,54.60166549682617
55.0,47.0,0.0,-4.7926829268292686,0.07947894930839539
55.0,47.0,1.0,-4.7926829268292686,0.28853192925453186
55.0,-1.0,11.0,-4.7926829268292686,8.511340141296387
55.0,-1.0,12.0,-4.7926829268292686,82.53317260742188
55.0,47.0,-48.0,-3.7439024390243887,0.3734323978424072
55.0,33.0,-2.0,0.4512195121951237,8.951963424682617
55.0,33.0,-1.0,0.4512195121951237,6.233041763305664
55.0,33.0,-2.0,1.5,34.8333625793457
55.0,33.0,-1.0,1.5,73.9470443725586
55.0,33.0,-1.0,2.54878048780488,27.37594223022461
55.0,-48.0,47.0,3.597560975609756,3.9591264724731445
55.0,-24.0,-34.0,5.695121951219512,5.285012722015381
55.0,-24.0,-33.0,5.695121951219512,70.45238494873047
55.0,-24.0,-33.0,6.743902439024392,68.20951843261719
55.0,11.0,31.0,6.743902439024392,21.043670654296875
55.0,32.0,24.0,7.7926829268292686,11.22095775604248
55.0,33.0,24.0,7.7926829268292686,12.193591117858887
55.0,11.0,31.0,7.7926829268292686,53.921966552734375
55.0,12.0,31.0,7.7926829268292686,4.9610066413879395
55.0,11.0,32.0,7.7926829268292686,23.416717529296875
55.0,33.0,23.0,8.841463414634148,1.2666422128677368
55.0,32.0,24.0,8.841463414634148,4.004037857055664
55.0,33.0,24.0,8.841463414634148,50.440086364746094
55.0,11.0,31.0,8.841463414634148,18.280502319335938
55.0,11.0,32.0,8.841463414634148,13.253978729248047
55.0,12.0,32.0,8.841463414634148,4.08803129196167
55.0,33.0,24.0,9.890243902439025,35.87506103515625
55.0,34.0,24.0,9.890243902439025,11.225303649902344
55.0,47.0,-45.0,10.939024390243905,0.49734634160995483
55.0,-20.0,-21.0,10.939024390243905,20.2447509765625
55.0,-20.0,-20.0,10.939024390243905,1.870680332183838
55.0,34.0,24.0,10.939024390243905,6.309831619262695
55.0,47.0,47.0,10.939024390243905,0.5749866962432861
55.0,-20.0,-21.0,11.987804878048781,44.94841384887695
55.0,-19.0,-21.0,11.987804878048781,2.9580981731414795
55.0,-20.0,-20.0,11.987804878048781,22.6838321685791
55.0,-19.0,-20.0,11.987804878048781,4.58791446685791
55.0,-20.0,-21.0,13.03658536585366,12.314144134521484
55.0,-19.0,-21.0,13.03658536585366,0.6639039516448975
55.0,-19.0,-20.0,13.03658536585366,6.369925498962402
56.0,28.0,6.0,-19.475609756097562,5.881121635437012
56.0,27.0,7.0,-19.475609756097562,4.0548319816589355
56.0,28.0,7.0,-19.475609756097562,41.19661331176758
56.0,28.0,8.0,-19.475609756097562,25.88780975341797
56.0,28.0,7.0,-18.426829268292682,7.418225288391113
56.0,28.0,8.0,-18.426829268292682,5.0523881912231445
56.0,18.0,-17.0,-17.378048780487806,0.23549288511276245
56.0,19.0,-16.0,-17.378048780487806,2.257739782333374
56.0,17.0,-17.0,-16.329268292682926,6.60067081451416
56.0,18.0,-17.0,-16.329268292682926,28.527570724487305
56.0,19.0,-17.0,-16.329268292682926,10.093996047973633
56.0,18.0,-16.0,-16.329268292682926,5.4028120040893555
56.0,19.0,-16.0,-16.329268292682926,7.17181396484375
56.0,17.0,-17.0,-15.28048780487805,6.9440388679504395
56.0,18.0,-17.0,-15.28048780487805,28.839191436767578
56.0,19.0,-17.0,-15.28048780487805,5.102867126464844
56.0,16.0,-16.0,-15.28048780487805,4.184772968292236
56.0,17.0,-16.0,-15.28048780487805,4.466530799865723
56.0,18.0,-16.0,-15.28048780487805,2.9209561347961426
56.0,15.0,-15.0,-15.28048780487805,4.41396427154541
56.0,16.0,-15.0,-15.28048780487805,16.91042137145996
56.0,18.0,-17.0,-14.23170731707317,0.7326045036315918
56.0,15.0,-16.0,-14.23170731707317,6.169418811798096
56.0,16.0,-16.0,-14.23170731707317,10.257600784301758
56.0,17.0,-16.0,-14.23170731707317,1.0711544752120972
56.0,15.0,-15.0,-14.23170731707317,23.661367416381836
56.0,16.0,-15.0,-14.23170731707317,35.16769790649414
56.0,15.0,-14.0,-14.23170731707317,0.5513088703155518
56.0,9.0,-11.0,-14.23170731707317,0.29116663336753845
56.0,15.0,-16.0,-13.182926829268293,3.917605400085449
56.0,15.0,-15.0,-13.182926829268293,17.901369094848633
56.0,16.0,-15.0,-13.182926829268293,9.327972412109375
56.0,3.0,-33.0,-12.134146341463413,92.61982727050781
56.0,3.0,-33.0,-10.036585365853657,60.15524673461914
56.0,-9.0,-14.0,-4.7926829268292686,0.9346681833267212
56.0,-8.0,-14.0,-4.7926829268292686,11.655189514160156
56.0,47.0,46.0,-4.7926829268292686,0.3083746135234833
56.0,47.0,-48.0,-3.7439024390243887,0.02932727336883545
56.0,-9.0,-14.0,-3.7439024390243887,34.02457046508789
56.0,-8.0,-14.0,-3.7439024390243887,35.73787307739258
56.0,-9.0,-13.0,-3.7439024390243887,20.933786392211914
56.0,-9.0,-14.0,-2.6951219512195124,11.907421112060547
56.0,-9.0,-13.0,-2.6951219512195124,35.76819610595703
56.0,47.0,-48.0,-1.6463414634146325,0.8945993185043335
56.0,-31.0,-30.0,-0.5975609756097562,1.1555031538009644
56.0,10.0,-13.0,-0.5975609756097562,9.451842308044434
56.0,-30.0,-27.0,3.597560975609756,9.195602416992188
56.0,8.0,-13.0,3.597560975609756,10.268535614013672
56.0,8.0,-12.0,3.597560975609756,11.530884742736816
56.0,-48.0,47.0,3.597560975609756,1.4410145282745361
56.0,-30.0,-27.0,4.646341463414636,4.888146877288818
56.0,-30.0,-26.0,4.646341463414636,25.26413917541504
56.0,8.0,-13.0,4.646341463414636,33.18406677246094
56.0,8.0,-12.0,4.646341463414636,48.46970748901367
56.0,-30.0,-26.0,5.695121951219512,40.18609619140625
56.0,-29.0,-26.0,5.695121951219512,23.91985511779785
56.0,-30.0,-25.0,5.695121951219512,3.0800440311431885
56.0,-29.0,-25.0,5.695121951219512,3.2598347663879395
56.0,8.0,-12.0,5.695121951219512,21.120515823364258
56.0,-30.0,-26.0,6.743902439024392,7.853128910064697
56.0,-29.0,-26.0,6.743902439024392,10.044897079467773
56.0,-30.0,-25.0,6.743902439024392,1.7935092449188232
56.0,-29.0,-25.0,6.743902439024392,16.628076553344727
56.0,14.0,-9.0,8.841463414634148,29.949935913085938
56.0,27.0,17.0,8.841463414634148,2.315031051635742
56.0,13.0,-9.0,9.890243902439025,7.010024070739746
56.0,14.0,-9.0,9.890243902439025,64.4082260131836
56.0,14.0,-8.0,9.890243902439025,4.16497802734375
56.0,27.0,17.0,9.890243902439025,42.85074234008789
56.0,28.0,17.0,9.890243902439025,54.25379180908203
56.0,47.0,-47.0,10.939024390243905,0.6454842686653137
56.0,47.0,-46.0,10.939024390243905,0.3256967067718506
56.0,47.0,-45.0,10.939024390243905,1.3308979272842407
56.0,47.0,-44.0,10.939024390243905,1.1438422203063965
56.0,47.0,-40.0,10.939024390243905,0.32480186223983765
56.0,47.0,-39.0,10.939024390243905,0.9715411067008972
56.0,47.0,-38.0,10.939024390243905,0.10946135967969894
56.0,14.0,-9.0,10.939024390243905,33.80624771118164
56.0,27.0,17.0,10.939024390243905,1.396850824356079
56.0,28.0,17.0,10.939024390243905,21.02456283569336
56.0,47.0,47.0,10.939024390243905,2.3562235832214355
56.0,26.0,6.0,15.134146341463413,0.5814279317855835
56.0,-30.0,33.0,16.182926829268297,4.602450370788574
56.0,-31.0,34.0,16.182926829268297,0.9415810704231262
56.0,-30.0,34.0,16.182926829268297,26.638389587402344
56.0,-17.0,47.0,16.182926829268297,0.1038668155670166
56.0,-30.0,33.0,17.231707317073173,8.884452819824219
56.0,-29.0,33.0,17.231707317073173,10.731779098510742
56.0,-31.0,34.0,17.231707317073173,0.37086737155914307
56.0,-30.0,34.0,17.231707317073173,34.86274337768555
56.0,-29.0,34.0,17.231707317073173,2.029477834701538
56.0,-29.0,33.0,18.28048780487805,3.26202130317688
56.0,-30.0,34.0,18.28048780487805,1.2752035856246948
57.0,-26.0,11.0,-12.134146341463413,21.23467445373535
57.0,-25.0,11.0,-12.134146341463413,7.627608299255371
57.0,-26.0,11.0,-10.036585365853657,78.4219741821289
57.0,-25.0,11.0,-10.036585365853657,7.673430919647217
57.0,-26.0,11.0,-8.987804878048781,8.562501907348633
57.0,47.0,-48.0,-3.7439024390243887,0.5625925660133362
57.0,-33.0,10.0,-3.7439024390243887,37.628997802734375
57.0,-32.0,10.0,-3.7439024390243887,28.845903396606445
57.0,-33.0,10.0,-2.6951219512195124,41.71539306640625
57.0,-32.0,10.0,-2.6951219512195124,15.401283264160156
57.0,-33.0,11.0,-2.6951219512195124,24.583648681640625
57.0,-33.0,11.0,-1.6463414634146325,8.1691312789917
57.0,28.0,12.0,-1.6463414634146325,61.75627899169922
57.0,7.0,-20.0,-0.5975609756097562,0.9219746589660645
57.0,-34.0,-5.0,-0.5975609756097562,6.08395528793335
57.0,27.0,12.0,-0.5975609756097562,7.021975040435791
57.0,28.0,12.0,-0.5975609756097562,72.30152130126953
57.0,28.0,13.0,-0.5975609756097562,11.064377784729004
57.0,7.0,-20.0,0.4512195121951237,73.53058624267578
57.0,7.0,-19.0,0.4512195121951237,39.51639175415039
57.0,-34.0,-5.0,0.4512195121951237,48.820587158203125
57.0,-33.0,-5.0,0.4512195121951237,17.703720092773438
57.0,-33.0,-4.0,0.4512195121951237,5.796091079711914
57.0,7.0,-19.0,1.5,24.83524513244629
57.0,-34.0,-5.0,1.5,26.58024787902832
57.0,-33.0,-5.0,1.5,9.646356582641602
57.0,-34.0,-4.0,1.5,13.35588264465332
57.0,-33.0,-4.0,1.5,26.264951705932617
57.0,-33.0,0.0,1.5,0.7951300740242004
57.0,-48.0,47.0,3.597560975609756,3.891209602355957
57.0,-48.0,47.0,4.646341463414636,0.632658839225769
57.0,3.0,-27.0,6.743902439024392,26.593929290771484
57.0,4.0,-27.0,6.743902439024392,0.18108096718788147
57.0,3.0,-26.0,6.743902439024392,47.74483108520508
57.0,3.0,-27.0,7.7926829268292686,13.478636741638184
57.0,3.0,-26.0,7.7926829268292686,46.32644271850586
57.0,2.0,-23.0,9.890243902439025,32.9664421081543
57.0,47.0,-45.0,10.939024390243905,0.5843677520751953
57.0,47.0,-44.0,10.939024390243905,0.34895437955856323
57.0,1.0,-23.0,10.939024390243905,2.136439561843872
57.0,2.0,-23.0,10.939024390243905,70.22191619873047
57.0,2.0,-22.0,10.939024390243905,2.1920435428619385
57.0,-10.0,31.0,10.939024390243905,4.571789264678955
57.0,-10.0,32.0,10.939024390243905,15.360756874084473
57.0,-9.0,32.0,10.939024390243905,3.05853271484375
57.0,47.0,47.0,10.939024390243905,2.438420295715332
57.0,2.0,-23.0,11.987804878048781,29.249359130859375
57.0,-33.0,-4.0,11.987804878048781,0.7392849326133728
57.0,-18.0,1.0,11.987804878048781,14.560715675354004
57.0,-17.0,1.0,11.987804878048781,4.319883346557617
57.0,-18.0,2.0,11.987804878048781,11.427848815917969
57.0,-10.0,32.0,11.987804878048781,30.25227928161621
57.0,-9.0,32.0,11.987804878048781,46.63230895996094
57.0,-18.0,1.0,13.03658536585366,18.450838088989258
57.0,-17.0,1.0,13.03658536585366,39.24660873413086
57.0,-18.0,2.0,13.03658536585366,3.243480682373047
57.0,-17.0,2.0,13.03658536585366,14.648628234863281
57.0,-9.0,32.0,13.03658536585366,17.239105224609375
57.0,3.0,-25.0,14.085365853658537,0.23930364847183228
57.0,-17.0,1.0,14.085365853658537,17.31808853149414
57.0,-17.0,2.0,14.085365853658537,2.7721548080444336
57.0,-24.0,2.0,16.182926829268297,1.7601368427276611
