,frame,x,y,z,intensity
4036,61.0,-7.0,-21.0,-12.134146341463412,0.0550333559513092
4037,61.0,-7.0,9.0,-8.987804878048781,13.588849067687988
4038,61.0,-6.0,9.0,-8.987804878048781,24.709190368652344
4039,61.0,-7.0,9.0,-7.939024390243901,65.36029815673828
4040,61.0,3.0,-27.0,-6.890243902439025,69.88674926757812
4041,61.0,-7.0,9.0,-6.890243902439025,24.87039566040039
4042,61.0,2.0,-27.0,-5.841463414634145,0.494822233915329
4043,61.0,3.0,-27.0,-5.841463414634145,65.18489837646484
4044,61.0,-12.0,-11.0,-5.841463414634145,2.381340503692627
4045,61.0,-12.0,-10.0,-5.841463414634145,55.77445983886719
4046,61.0,-13.0,-10.0,-4.7926829268292686,10.480112075805664
4047,61.0,-12.0,-10.0,-4.7926829268292686,72.76020050048828
4048,61.0,-4.0,25.0,-4.7926829268292686,15.37331485748291
4049,61.0,-5.0,26.0,-4.7926829268292686,9.884552001953123
4050,61.0,-4.0,26.0,-4.7926829268292686,17.39018440246582
4051,61.0,47.0,-48.0,-3.7439024390243887,1.2073843479156494
4052,61.0,3.0,5.0,-3.7439024390243887,36.954864501953125
4053,61.0,4.0,5.0,-3.7439024390243887,31.214874267578125
4054,61.0,-5.0,25.0,-3.7439024390243887,2.080894947052002
4055,61.0,-5.0,26.0,-3.7439024390243887,50.0640869140625
4056,61.0,-4.0,26.0,-3.7439024390243887,22.8354434967041
4057,61.0,3.0,5.0,-2.6951219512195124,55.81411361694336
4058,61.0,4.0,5.0,-2.6951219512195124,25.743980407714844
4059,61.0,-5.0,26.0,-2.6951219512195124,15.549406051635742
4060,61.0,47.0,-48.0,-1.6463414634146325,0.2017463743686676
4061,61.0,3.0,5.0,-1.6463414634146325,3.8878016471862793
4062,61.0,20.0,-11.0,0.4512195121951237,2.9487526416778564
4063,61.0,19.0,-11.0,1.5,21.250246047973636
4064,61.0,20.0,-11.0,1.5,88.78836822509766
4065,61.0,19.0,-11.0,2.54878048780488,3.647660255432129
4066,61.0,20.0,-11.0,2.54878048780488,51.96372604370117
4067,61.0,-48.0,47.0,3.597560975609756,1.7914748191833496
4068,61.0,12.0,-23.0,4.646341463414636,0.595954418182373
4069,61.0,12.0,-23.0,5.695121951219512,17.566627502441406
4070,61.0,11.0,-22.0,5.695121951219512,16.611324310302734
4071,61.0,12.0,-22.0,5.695121951219512,53.36537551879883
4072,61.0,12.0,-22.0,6.743902439024392,21.295116424560547
4073,61.0,-16.0,18.0,9.890243902439025,14.39206600189209
4074,61.0,-17.0,19.0,9.890243902439025,5.41719388961792
4075,61.0,-16.0,19.0,9.890243902439025,14.89599609375
4076,61.0,47.0,-47.0,10.939024390243905,1.064934253692627
4077,61.0,47.0,-45.0,10.939024390243905,0.0722393319010734
4078,61.0,47.0,-40.0,10.939024390243905,0.5894601941108704
4079,61.0,-7.0,-20.0,10.939024390243905,0.9939437508583068
4080,61.0,-16.0,18.0,10.939024390243905,39.935054779052734
4081,61.0,-17.0,19.0,10.939024390243905,6.644651889801025
4082,61.0,-16.0,19.0,10.939024390243905,24.48255920410156
4083,61.0,47.0,47.0,10.939024390243905,1.2259546518325806
4084,61.0,-16.0,18.0,11.98780487804878,31.98694229125977
4085,61.0,-15.0,18.0,11.98780487804878,1.8791439533233645
4086,61.0,-16.0,19.0,11.98780487804878,8.05819320678711
4087,61.0,-6.0,-19.0,16.182926829268297,5.226849555969238
4088,61.0,-5.0,-19.0,16.182926829268297,9.19876480102539
4089,61.0,-5.0,-20.0,17.231707317073173,2.407712936401367
4090,61.0,-6.0,-19.0,17.231707317073173,15.070897102355955
4091,61.0,-5.0,-19.0,17.231707317073173,34.47153854370117
4092,61.0,-5.0,-20.0,18.28048780487805,13.962972640991213
4093,61.0,-6.0,-19.0,18.28048780487805,2.6405351161956787
4094,61.0,-5.0,-19.0,18.28048780487805,25.48634529113769
4095,62.0,33.0,-6.0,-19.47560975609756,0.9689536094665528
4096,62.0,-32.0,-21.0,-17.378048780487806,0.6755790114402771
4097,62.0,-33.0,-22.0,-16.329268292682926,11.132413864135742
4098,62.0,-32.0,-22.0,-16.329268292682926,8.349654197692871
4099,62.0,-32.0,-21.0,-16.329268292682926,22.79461097717285
4100,62.0,-33.0,-22.0,-15.28048780487805,29.65205383300781
4101,62.0,-32.0,-22.0,-15.28048780487805,8.11898136138916
4102,62.0,-33.0,-21.0,-15.28048780487805,2.6427788734436035
4103,62.0,-32.0,-21.0,-15.28048780487805,12.598969459533691
4104,62.0,-10.0,-26.0,-14.23170731707317,24.89877700805664
4105,62.0,-33.0,-22.0,-14.23170731707317,9.417985916137695
4106,62.0,-28.0,-26.0,-13.182926829268292,6.998251914978027
4107,62.0,-27.0,-26.0,-13.182926829268292,38.5576400756836
4108,62.0,-11.0,-26.0,-13.182926829268292,2.818312883377075
4109,62.0,-10.0,-26.0,-13.182926829268292,44.16417694091797
4110,62.0,-28.0,-26.0,-12.134146341463412,48.99545669555664
4111,62.0,-27.0,-26.0,-12.134146341463412,25.9337158203125
4112,62.0,-11.0,-26.0,-12.134146341463412,20.30139923095703
4113,62.0,-10.0,-26.0,-12.134146341463412,11.104414939880373
4114,62.0,-9.0,-8.0,-10.036585365853655,9.857444763183594
4115,62.0,-8.0,-8.0,-10.036585365853655,21.90224838256836
4116,62.0,-9.0,-8.0,-8.987804878048781,57.7911376953125
4117,62.0,-8.0,-8.0,-8.987804878048781,30.82925796508789
4118,62.0,-9.0,-8.0,-7.939024390243901,7.481070518493652
4119,62.0,8.0,21.0,-6.890243902439025,22.845401763916016
4120,62.0,9.0,21.0,-6.890243902439025,30.570676803588867
4121,62.0,8.0,21.0,-5.841463414634145,57.81670379638672
4122,62.0,9.0,21.0,-5.841463414634145,30.354148864746094
4123,62.0,8.0,21.0,-4.7926829268292686,14.464540481567385
4124,62.0,47.0,-48.0,-3.7439024390243887,0.8369134664535522
4125,62.0,19.0,-7.0,0.4512195121951237,40.59267044067383
4126,62.0,18.0,-7.0,1.5,6.982100486755371
4127,62.0,19.0,-7.0,1.5,51.37288665771485
4128,62.0,19.0,-6.0,1.5,38.455528259277344
4129,62.0,19.0,-6.0,2.54878048780488,2.374706983566284
4130,62.0,-48.0,47.0,3.597560975609756,3.3010733127593994
4131,62.0,-48.0,47.0,4.646341463414636,0.0655447542667388
4132,62.0,19.0,15.0,7.792682926829267,35.29230880737305
4133,62.0,19.0,15.0,8.841463414634148,65.84223175048828
4134,62.0,20.0,15.0,8.841463414634148,25.69886016845703
4135,62.0,30.0,10.0,9.890243902439025,7.920251846313477
4136,62.0,19.0,15.0,9.890243902439025,12.538968086242676
4137,62.0,20.0,15.0,9.890243902439025,1.856657862663269
4138,62.0,25.0,24.0,9.890243902439025,35.56035614013672
4139,62.0,47.0,-45.0,10.939024390243905,0.1033601686358451
4140,62.0,47.0,-44.0,10.939024390243905,0.3214225172996521
4141,62.0,47.0,-35.0,10.939024390243905,0.0484073683619499
4142,62.0,30.0,10.0,10.939024390243905,32.37156295776367
4143,62.0,31.0,10.0,10.939024390243905,8.775507926940918
4144,62.0,30.0,11.0,10.939024390243905,9.626503944396973
4145,62.0,31.0,11.0,10.939024390243905,1.337191462516785
4146,62.0,25.0,24.0,10.939024390243905,50.25157165527344
4147,62.0,26.0,24.0,10.939024390243905,36.95697021484375
4148,62.0,47.0,47.0,10.939024390243905,1.696817398071289
4149,62.0,30.0,10.0,11.98780487804878,20.729995727539062
4150,62.0,31.0,10.0,11.98780487804878,30.183595657348636
4151,62.0,30.0,11.0,11.98780487804878,0.1371547728776931
4152,62.0,31.0,11.0,11.98780487804878,2.903695106506348
4153,62.0,26.0,24.0,11.98780487804878,4.377529144287109
4154,62.0,31.0,10.0,13.03658536585366,15.60250759124756
4155,62.0,32.0,10.0,13.03658536585366,2.5294852256774902
4156,62.0,33.0,-4.0,14.085365853658535,25.602561950683597
4157,62.0,33.0,-5.0,15.134146341463412,2.337742805480957
4158,62.0,33.0,-4.0,15.134146341463412,42.99956893920898
4159,62.0,34.0,-4.0,15.134146341463412,12.97576904296875
4160,62.0,34.0,-5.0,16.182926829268297,1.5230791568756104
4161,62.0,33.0,-4.0,16.182926829268297,6.0179643630981445
4162,62.0,34.0,-4.0,16.182926829268297,13.546591758728027
4163,63.0,7.0,-16.0,-12.134146341463412,9.29403305053711
4164,63.0,7.0,-17.0,-10.036585365853655,15.16976833343506
4165,63.0,6.0,-16.0,-10.036585365853655,9.543368339538574
4166,63.0,7.0,-16.0,-10.036585365853655,81.77278900146484
4167,63.0,47.0,-48.0,-3.7439024390243887,0.802501916885376
4168,63.0,1.0,27.0,-0.5975609756097562,34.94803237915039
4169,63.0,2.0,27.0,-0.5975609756097562,2.4388175010681152
4170,63.0,1.0,27.0,0.4512195121951237,58.23435974121094
4171,63.0,2.0,27.0,0.4512195121951237,10.018357276916504
4172,63.0,1.0,28.0,0.4512195121951237,29.237882614135746
4173,63.0,2.0,28.0,0.4512195121951237,11.253076553344728
4174,63.0,1.0,28.0,1.5,7.413817405700684
4175,63.0,-48.0,47.0,3.597560975609756,2.074653387069702
4176,63.0,-5.0,19.0,8.841463414634148,52.154090881347656
4177,63.0,-4.0,19.0,8.841463414634148,28.1475887298584
4178,63.0,12.0,-18.0,9.890243902439025,3.423651695251465
4179,63.0,-5.0,19.0,9.890243902439025,16.427900314331055
4180,63.0,-4.0,19.0,9.890243902439025,31.937854766845703
4181,63.0,-5.0,20.0,9.890243902439025,1.3859325647354126
4182,63.0,-4.0,20.0,9.890243902439025,1.696250319480896
4183,63.0,47.0,-45.0,10.939024390243905,0.6112040877342224
4184,63.0,47.0,-43.0,10.939024390243905,0.0805812403559684
4185,63.0,47.0,-42.0,10.939024390243905,0.2796990275382995
4186,63.0,47.0,-41.0,10.939024390243905,0.0939996168017387
4187,63.0,47.0,-40.0,10.939024390243905,0.2520086765289306
4188,63.0,47.0,-39.0,10.939024390243905,0.7204559445381165
4189,63.0,47.0,-38.0,10.939024390243905,0.7159080505371094
4190,63.0,47.0,-33.0,10.939024390243905,0.042462520301342
4191,63.0,-11.0,-29.0,10.939024390243905,0.8414435982704163
4192,63.0,12.0,-18.0,10.939024390243905,23.32765388488769
4193,63.0,13.0,-18.0,10.939024390243905,36.95298767089844
4194,63.0,47.0,47.0,10.939024390243905,1.960901498794556
4195,63.0,0.0,-26.0,11.98780487804878,12.503040313720703
4196,63.0,13.0,-19.0,11.98780487804878,9.708002090454102
4197,63.0,13.0,-18.0,11.98780487804878,46.948768615722656
4198,63.0,26.0,7.0,11.98780487804878,2.886002540588379
4199,63.0,27.0,7.0,11.98780487804878,28.711994171142575
4200,63.0,0.0,-26.0,13.03658536585366,34.933807373046875
4201,63.0,1.0,-26.0,13.03658536585366,26.73539161682129
4202,63.0,0.0,-25.0,13.03658536585366,13.35818576812744
4203,63.0,1.0,-25.0,13.03658536585366,16.691713333129883
4204,63.0,27.0,7.0,13.03658536585366,38.98870086669922
4205,63.0,28.0,7.0,13.03658536585366,22.11079216003418
4206,63.0,2.0,29.0,13.03658536585366,1.3884400129318235
4207,63.0,-13.0,-28.0,14.085365853658535,28.579004287719727
4208,63.0,0.0,-26.0,14.085365853658535,0.8391379117965698
4209,63.0,1.0,-26.0,14.085365853658535,12.78443717956543
4210,63.0,1.0,-25.0,14.085365853658535,5.5143818855285645
4211,63.0,27.0,7.0,14.085365853658535,1.7520233392715454
4212,63.0,28.0,7.0,14.085365853658535,10.288358688354492
4213,63.0,30.0,-29.0,15.134146341463412,9.490017890930176
4214,63.0,-13.0,-28.0,15.134146341463412,40.15767288208008
4215,63.0,-12.0,-28.0,15.134146341463412,27.26528549194336
4216,63.0,29.0,-29.0,16.182926829268297,3.0245625972747803
4217,63.0,30.0,-29.0,16.182926829268297,40.652381896972656
4218,63.0,-12.0,-28.0,16.182926829268297,17.70864486694336
4219,63.0,-11.0,-29.0,17.231707317073173,0.8102270364761353
4220,63.0,30.0,-29.0,17.231707317073173,39.30898284912109
4221,63.0,31.0,-29.0,17.231707317073173,5.612819671630859
4222,63.0,30.0,-28.0,17.231707317073173,0.1598917096853256
4223,63.0,10.0,-3.0,17.231707317073173,3.1212260723114014
4224,63.0,30.0,-29.0,18.28048780487805,4.770767211914063
4225,63.0,10.0,-4.0,18.28048780487805,13.160558700561523
4226,63.0,10.0,-3.0,18.28048780487805,21.773820877075195
4227,63.0,-33.0,8.0,18.28048780487805,10.152469635009766
4228,63.0,-33.0,9.0,18.28048780487805,11.645700454711914
4229,63.0,10.0,-4.0,19.32926829268293,27.77912330627441
4230,63.0,10.0,-3.0,19.32926829268293,25.92328643798828
4231,63.0,-33.0,7.0,19.32926829268293,1.780213475227356
4232,63.0,-32.0,7.0,19.32926829268293,2.869901180267334
4233,63.0,-33.0,8.0,19.32926829268293,31.168190002441406
4234,63.0,-32.0,8.0,19.32926829268293,10.739001274108888
4235,63.0,-33.0,9.0,19.32926829268293,15.492502212524414
4236,63.0,-33.0,8.0,20.37804878048781,1.3323724269866943
4237,63.0,-32.0,8.0,21.42682926829269,0.5289425253868103
4238,64.0,19.0,8.0,-19.47560975609756,3.22015380859375
4239,64.0,18.0,9.0,-19.47560975609756,9.307368278503418
4240,64.0,19.0,9.0,-19.47560975609756,33.258277893066406
4241,64.0,19.0,10.0,-19.47560975609756,18.1489372253418
4242,64.0,-18.0,18.0,-19.47560975609756,12.20315933227539
4243,64.0,-19.0,19.0,-19.47560975609756,12.153350830078123
4244,64.0,-18.0,19.0,-19.47560975609756,39.94686508178711
4245,64.0,-19.0,20.0,-19.47560975609756,1.269061803817749
4246,64.0,-18.0,20.0,-19.47560975609756,10.618305206298828
4247,64.0,18.0,9.0,-18.42682926829268,7.652603626251221
4248,64.0,19.0,9.0,-18.42682926829268,11.569924354553224
4249,64.0,-19.0,19.0,-18.42682926829268,1.8720648288726809
4250,64.0,-18.0,19.0,-18.42682926829268,10.316679000854492
4251,64.0,-19.0,-20.0,-16.329268292682926,1.3742263317108154
4252,64.0,47.0,-48.0,-1.6463414634146325,0.8666273355484009
4253,64.0,17.0,8.0,-1.6463414634146325,1.642025351524353
4254,64.0,46.0,-48.0,0.4512195121951237,0.4314171075820923
4255,64.0,11.0,9.0,2.54878048780488,10.601455688476562
4256,64.0,12.0,9.0,2.54878048780488,4.731228828430176
4257,64.0,11.0,9.0,3.597560975609756,36.81688690185547
4258,64.0,12.0,9.0,3.597560975609756,52.51506805419922
4259,64.0,-48.0,47.0,3.597560975609756,3.6211252212524414
4260,64.0,11.0,9.0,4.646341463414636,2.3456642627716064
4261,64.0,12.0,9.0,4.646341463414636,24.90675163269043
4262,64.0,24.0,26.0,4.646341463414636,22.107341766357425
4263,64.0,-48.0,47.0,4.646341463414636,1.7058225870132446
4264,64.0,24.0,26.0,5.695121951219512,36.26296615600586
4265,64.0,25.0,26.0,5.695121951219512,55.9111213684082
4266,64.0,25.0,26.0,6.743902439024392,28.600528717041016
4267,64.0,-32.0,-26.0,7.792682926829267,11.548210144042969
4268,64.0,-32.0,-25.0,7.792682926829267,8.949811935424805
4269,64.0,-34.0,8.0,7.792682926829267,4.283160209655762
4270,64.0,-33.0,8.0,7.792682926829267,46.9950065612793
4271,64.0,-32.0,-26.0,8.841463414634148,39.77780532836914
4272,64.0,-32.0,-25.0,8.841463414634148,43.24286651611328
4273,64.0,-18.0,-20.0,8.841463414634148,30.36064720153809
4274,64.0,-33.0,8.0,8.841463414634148,82.40985107421875
4275,64.0,-32.0,-26.0,9.890243902439025,13.842344284057615
4276,64.0,-32.0,-25.0,9.890243902439025,28.80112838745117
4277,64.0,-18.0,-20.0,9.890243902439025,56.59275817871094
4278,64.0,-17.0,-20.0,9.890243902439025,35.92635726928711
4279,64.0,-33.0,8.0,9.890243902439025,23.866697311401367
4280,64.0,47.0,-45.0,10.939024390243905,0.4073945879936218
4281,64.0,47.0,-44.0,10.939024390243905,0.1394961476325988
4282,64.0,47.0,47.0,10.939024390243905,2.729358673095703
4283,64.0,-17.0,-17.0,11.98780487804878,6.84126615524292
4284,64.0,-16.0,-17.0,11.98780487804878,26.58366203308105
4285,64.0,-17.0,-16.0,11.98780487804878,4.173744201660156
4286,64.0,-16.0,-16.0,11.98780487804878,7.95949649810791
4287,64.0,5.0,12.0,11.98780487804878,54.43097686767578
4288,64.0,5.0,13.0,11.98780487804878,17.57414436340332
4289,64.0,-16.0,-17.0,13.03658536585366,37.36452102661133
4290,64.0,-15.0,-17.0,13.03658536585366,12.489163398742676
4291,64.0,-16.0,-16.0,13.03658536585366,4.000468730926514
4292,64.0,5.0,12.0,13.03658536585366,29.705324172973636
4293,64.0,6.0,12.0,13.03658536585366,5.603867530822754
4294,64.0,5.0,13.0,13.03658536585366,3.23477840423584
4295,64.0,6.0,13.0,13.03658536585366,1.3231302499771118
4296,64.0,30.0,-25.0,14.085365853658535,24.196334838867188
4297,64.0,-16.0,-17.0,14.085365853658535,1.993715763092041
4298,64.0,-15.0,-17.0,14.085365853658535,13.94221305847168
4299,64.0,30.0,-25.0,15.134146341463412,61.92433166503906
4300,64.0,31.0,-25.0,15.134146341463412,4.156826972961426
4301,64.0,30.0,-25.0,16.182926829268297,25.921815872192383
4302,64.0,-17.0,-19.0,16.182926829268297,3.980604410171509
4303,64.0,-17.0,-19.0,17.231707317073173,5.729530334472656
4304,65.0,23.0,-10.0,-19.47560975609756,8.671875953674316
4305,65.0,-33.0,6.0,-19.47560975609756,0.454289972782135
4306,65.0,-33.0,7.0,-19.47560975609756,20.294761657714844
4307,65.0,-27.0,-17.0,-18.42682926829268,1.1404224634170532
4308,65.0,23.0,-12.0,-18.42682926829268,2.0815372467041016
4309,65.0,23.0,-11.0,-18.42682926829268,22.38688087463379
4310,65.0,23.0,-10.0,-18.42682926829268,22.380495071411133
4311,65.0,-33.0,6.0,-18.42682926829268,21.44609642028809
4312,65.0,-32.0,6.0,-18.42682926829268,1.8318450450897217
4313,65.0,-33.0,7.0,-18.42682926829268,23.22532844543457
4314,65.0,-32.0,7.0,-18.42682926829268,0.6993774771690369
4315,65.0,22.0,-11.0,-17.378048780487806,0.9099137187004088
4316,65.0,23.0,-11.0,-17.378048780487806,30.18054580688477
4317,65.0,23.0,-10.0,-17.378048780487806,13.221945762634276
4318,65.0,-33.0,6.0,-17.378048780487806,19.94828224182129
4319,65.0,-33.0,7.0,-17.378048780487806,7.876719951629639
4320,65.0,25.0,15.0,-8.987804878048781,5.378924369812012
4321,65.0,26.0,15.0,-8.987804878048781,75.06613159179688
4322,65.0,26.0,16.0,-8.987804878048781,13.917951583862305
4323,65.0,26.0,15.0,-7.939024390243901,47.85323715209961
4324,65.0,26.0,16.0,-7.939024390243901,0.6346726417541504
4325,65.0,-9.0,-10.0,-6.890243902439025,29.35717010498047
4326,65.0,-9.0,-9.0,-6.890243902439025,1.0384438037872314
4327,65.0,-9.0,-10.0,-5.841463414634145,41.16974639892578
4328,65.0,-10.0,-9.0,-5.841463414634145,7.93369197845459
4329,65.0,-9.0,-9.0,-5.841463414634145,41.68939971923828
4330,65.0,-10.0,-9.0,-4.7926829268292686,11.433393478393556
4331,65.0,-9.0,-9.0,-4.7926829268292686,12.35499095916748
4332,65.0,47.0,-48.0,-3.7439024390243887,0.3795111775398254
4333,65.0,47.0,-48.0,-1.6463414634146325,0.4020480215549469
4334,65.0,-27.0,-17.0,-1.6463414634146325,60.31103515625
4335,65.0,-27.0,-17.0,-0.5975609756097562,56.37880706787109
4336,65.0,-27.0,-16.0,-0.5975609756097562,32.58905792236328
4337,65.0,-25.0,-16.0,2.54878048780488,1.2733862400054932
4338,65.0,-48.0,47.0,3.597560975609756,2.0689737796783447
4339,65.0,-48.0,47.0,4.646341463414636,0.9178972244262696
4340,65.0,29.0,-14.0,5.695121951219512,15.30893611907959
4341,65.0,-9.0,-5.0,5.695121951219512,5.314154148101807
4342,65.0,-8.0,-5.0,5.695121951219512,16.84485626220703
4343,65.0,28.0,-14.0,6.743902439024392,5.318726539611816
4344,65.0,29.0,-14.0,6.743902439024392,91.36461639404295
4345,65.0,-9.0,-6.0,6.743902439024392,4.311171531677246
4346,65.0,-8.0,-6.0,6.743902439024392,19.562389373779297
4347,65.0,-9.0,-5.0,6.743902439024392,18.81986427307129
4348,65.0,-8.0,-5.0,6.743902439024392,60.635372161865234
4349,65.0,29.0,-14.0,7.792682926829267,49.61367416381836
4350,65.0,-8.0,-6.0,7.792682926829267,0.4982978999614715
4351,65.0,-8.0,-5.0,7.792682926829267,11.190651893615724
4352,65.0,47.0,-44.0,10.939024390243905,0.1615285873413086
4353,65.0,47.0,-43.0,10.939024390243905,1.237842082977295
4354,65.0,47.0,47.0,10.939024390243905,1.5944639444351196
4355,65.0,-26.0,-14.0,13.03658536585366,0.3558511435985565
4356,65.0,-24.0,-26.0,15.134146341463412,5.41888427734375
4357,65.0,-23.0,-26.0,15.134146341463412,16.58530044555664
4358,65.0,-24.0,-25.0,15.134146341463412,7.446753978729248
4359,65.0,-23.0,-25.0,15.134146341463412,3.418778896331787
4360,65.0,15.0,2.0,15.134146341463412,0.3082627058029175
4361,65.0,16.0,2.0,15.134146341463412,12.344548225402832
4362,65.0,-23.0,-26.0,16.182926829268297,43.51472854614258
4363,65.0,-23.0,-25.0,16.182926829268297,12.91153049468994
4364,65.0,-19.0,1.0,16.182926829268297,6.65818977355957
4365,65.0,-18.0,1.0,16.182926829268297,7.549030303955078
4366,65.0,15.0,2.0,16.182926829268297,8.384049415588379
4367,65.0,16.0,2.0,16.182926829268297,41.456329345703125
4368,65.0,-23.0,-26.0,17.231707317073173,10.756378173828123
4369,65.0,-19.0,1.0,17.231707317073173,15.250584602355955
4370,65.0,-18.0,1.0,17.231707317073173,30.015281677246094
4371,65.0,16.0,1.0,17.231707317073173,7.93751335144043
4372,65.0,16.0,2.0,17.231707317073173,33.829627990722656
4373,65.0,-18.0,0.0,18.28048780487805,10.004841804504396
4374,65.0,-19.0,1.0,18.28048780487805,0.2862156331539154
4375,65.0,-18.0,1.0,18.28048780487805,21.06805229187012
4376,65.0,-18.0,0.0,19.32926829268293,6.113947868347168
4377,65.0,-18.0,1.0,19.32926829268293,1.346954345703125
4378,66.0,25.0,10.0,-17.378048780487806,2.906794786453247
4379,66.0,25.0,9.0,-16.329268292682926,0.9610554575920104
4380,66.0,24.0,10.0,-16.329268292682926,7.573040962219238
4381,66.0,25.0,10.0,-16.329268292682926,40.41666030883789
4382,66.0,-32.0,32.0,-16.329268292682926,20.80289649963379
4383,66.0,24.0,9.0,-15.28048780487805,10.908066749572754
4384,66.0,25.0,9.0,-15.28048780487805,2.988377332687378
4385,66.0,24.0,10.0,-15.28048780487805,12.147699356079102
4386,66.0,25.0,10.0,-15.28048780487805,27.270824432373047
4387,66.0,-33.0,32.0,-15.28048780487805,29.450929641723636
4388,66.0,-32.0,32.0,-15.28048780487805,41.10391616821289
4389,66.0,-33.0,32.0,-14.23170731707317,12.142848014831545
4390,66.0,-32.0,32.0,-14.23170731707317,8.966958045959473
4391,66.0,15.0,-2.0,-12.134146341463412,11.771559715270996
4392,66.0,14.0,-2.0,-10.036585365853655,59.52495193481445
4393,66.0,15.0,-2.0,-10.036585365853655,48.03374862670898
4394,66.0,14.0,-1.0,-10.036585365853655,7.199818134307861
4395,66.0,17.0,-7.0,-7.939024390243901,36.26209259033203
4396,66.0,2.0,-32.0,-6.890243902439025,27.396953582763672
4397,66.0,16.0,-7.0,-6.890243902439025,9.538932800292969
4398,66.0,17.0,-7.0,-6.890243902439025,82.93231964111328
4399,66.0,2.0,-32.0,-5.841463414634145,78.30782318115234
4400,66.0,2.0,-31.0,-5.841463414634145,33.315128326416016
4401,66.0,16.0,-7.0,-5.841463414634145,1.3239260911941528
4402,66.0,17.0,-7.0,-5.841463414634145,22.26819610595703
4403,66.0,47.0,-48.0,-4.7926829268292686,0.5423227548599243
4404,66.0,2.0,-32.0,-4.7926829268292686,13.379859924316406
4405,66.0,2.0,-31.0,-4.7926829268292686,8.949785232543945
4406,66.0,47.0,29.0,-4.7926829268292686,0.0525361001491546
4407,66.0,46.0,-48.0,-3.7439024390243887,0.7592309713363647
4408,66.0,47.0,-48.0,-3.7439024390243887,1.8410457372665403
4409,66.0,46.0,-48.0,-2.6951219512195124,0.2154951691627502
4410,66.0,47.0,-48.0,-1.6463414634146325,0.2842276394367218
4411,66.0,-9.0,24.0,-0.5975609756097562,1.0924108028411863
4412,66.0,-48.0,-33.0,3.597560975609756,0.360827773809433
4413,66.0,-48.0,47.0,3.597560975609756,4.361846923828125
4414,66.0,-33.0,15.0,5.695121951219512,38.862911224365234
4415,66.0,-32.0,15.0,5.695121951219512,55.86197280883789
4416,66.0,-33.0,15.0,6.743902439024392,1.1499329805374146
4417,66.0,-32.0,15.0,6.743902439024392,42.67915344238281
4418,66.0,47.0,47.0,10.939024390243905,3.4359192848205566
4419,66.0,47.0,47.0,11.98780487804878,0.7551800608634949
4420,66.0,4.0,-31.0,14.085365853658535,14.909236907958984
4421,66.0,5.0,-31.0,14.085365853658535,26.94353675842285
4422,66.0,4.0,-30.0,14.085365853658535,23.856708526611328
4423,66.0,5.0,-30.0,14.085365853658535,9.523845672607422
4424,66.0,23.0,-29.0,14.085365853658535,47.84589767456055
4425,66.0,4.0,-31.0,15.134146341463412,3.753676891326904
4426,66.0,5.0,-31.0,15.134146341463412,33.113651275634766
4427,66.0,4.0,-30.0,15.134146341463412,2.8508172035217285
4428,66.0,23.0,-29.0,15.134146341463412,55.57210922241211
4429,66.0,33.0,-28.0,15.134146341463412,44.23363494873047
4430,66.0,23.0,-29.0,16.182926829268297,1.1744177341461182
4431,66.0,33.0,-29.0,16.182926829268297,2.6157660484313965
4432,66.0,33.0,-28.0,16.182926829268297,48.13424682617188
4433,66.0,34.0,-28.0,16.182926829268297,1.871078968048096
4434,66.0,-9.0,23.0,16.182926829268297,10.564085960388184
4435,66.0,33.0,-28.0,17.231707317073173,5.966086387634277
4436,66.0,-10.0,23.0,17.231707317073173,6.566285610198975
4437,66.0,-9.0,23.0,17.231707317073173,41.366825103759766
4438,66.0,-10.0,24.0,17.231707317073173,5.68373966217041
4439,66.0,-9.0,24.0,17.231707317073173,9.627280235290527
4440,66.0,-10.0,23.0,18.28048780487805,0.8260021209716797
4441,66.0,-9.0,23.0,18.28048780487805,27.193967819213867
4442,67.0,-32.0,17.0,-16.329268292682926,4.392821788787842
4443,67.0,-10.0,5.0,-15.28048780487805,7.52035665512085
4444,67.0,-9.0,5.0,-15.28048780487805,39.157371520996094
4445,67.0,-9.0,6.0,-15.28048780487805,1.543587327003479
4446,67.0,-10.0,5.0,-14.23170731707317,25.12411499023437
4447,67.0,-9.0,5.0,-14.23170731707317,32.28004455566406
4448,67.0,33.0,-19.0,-7.939024390243901,0.1646609604358673
4449,67.0,47.0,-48.0,-3.7439024390243887,1.870181441307068
4450,67.0,33.0,-18.0,-3.7439024390243887,1.7862082719802856
4451,67.0,34.0,-18.0,-3.7439024390243887,5.917404651641846
4452,67.0,33.0,-17.0,-3.7439024390243887,9.791831970214844
4453,67.0,34.0,-17.0,-3.7439024390243887,0.5381194353103638
4454,67.0,-28.0,31.0,-3.7439024390243887,10.498196601867676
4455,67.0,-28.0,32.0,-3.7439024390243887,23.61600112915039
4456,67.0,-27.0,32.0,-3.7439024390243887,0.7937544584274292
4457,67.0,33.0,-18.0,-2.6951219512195124,4.720671653747559
4458,67.0,34.0,-18.0,-2.6951219512195124,4.549084663391113
4459,67.0,33.0,-17.0,-2.6951219512195124,52.433990478515625
4460,67.0,34.0,-17.0,-2.6951219512195124,33.16194534301758
4461,67.0,-32.0,15.0,-2.6951219512195124,87.34439849853516
4462,67.0,-28.0,31.0,-2.6951219512195124,13.17227554321289
